Date,Actual,Predicted
2012-06-29,0.0172658872414687,0.006429475244649235
2010-12-24,0.8432652731355605,0.8002869472971452
2010-03-19,0.010251225394186447,0.01166095451263946
2010-03-05,0.26894086522959293,0.24888342781145056
2011-05-27,0.0003436134222549892,-0.0012530987169375452
2011-10-28,0.01740511940016642,0.01855614946333156
2012-07-20,0.2636593894841648,0.23579813977062353
2011-05-13,0.06278105859873348,0.06917034984712132
2010-05-28,0.24864348293162175,0.1526312380064922
2011-06-17,0.00620387161612938,0.014462511678491552
2012-10-12,0.3633977209908492,0.39280433938092785
2011-05-27,0.005841703069072621,0.00444777824333531
2011-04-15,0.051950913310731824,0.04241585804642753
2010-10-15,0.06860819245870249,0.060797469327085255
2011-06-03,0.24894531296173059,0.21386905432427833
2012-08-31,0.5572536930883398,0.4980753769524491
2012-08-10,0.09962081571627318,0.08055803401232932
2011-05-27,0.15322176068067347,0.160770538808838
2010-12-10,0.08114444711088462,0.12185810748508111
2011-03-18,0.24468931711368028,0.3014646939642274
2012-10-12,0.24144038348357488,0.23384565612863112
2011-04-22,0.06042098416931731,0.06107381081611871
2011-05-20,0.025255586535741708,0.02309476844955005
2010-10-22,0.1163722449419417,0.14077923565952988
2011-08-12,0.9457951200846445,0.21157593071339598
2011-10-07,0.04347561952812806,0.04221330607792559
2011-05-13,0.0030379549888408107,0.007453964316200934
2012-10-05,0.4049952869983004,0.37126382977005
2012-05-18,0.30333107098256124,0.2494978244516125
2010-05-14,0.059354133215900017,0.00863388648551569
2011-10-14,0.005893107637041968,0.01359332460362725
2010-05-21,0.06955532849580613,0.06845647072899831
2012-05-25,0.04404917905255609,0.04194717846423959
2010-08-13,0.9722791933276324,1.020073114231183
2012-05-11,0.0007955337952047511,0.01034282828304528
2010-11-05,0.05257890120124504,0.06242434811201682
2011-09-02,0.034267879374645566,0.03967394462368021
2010-06-11,0.2522316317321773,0.23766480926508668
2010-04-23,0.18345809249468567,0.15236955365329907
2010-05-21,0.024174716154696414,0.02539272789674832
2012-07-20,0.017223141731740176,0.02793869794065268
2010-04-23,0.09647056786103944,0.043659504038451286
2010-04-09,0.07579493590785004,0.07730260485689908
2011-01-14,0.09397029915534325,0.08971242258630324
2010-02-05,0.08957245968658609,0.10093535052292732
2011-02-25,0.09099708093525527,0.12227587380164409
2011-05-06,0.04506283864820831,0.06455593359049053
2012-04-27,0.03442717855720298,0.036667056577181834
2011-02-18,0.06675048085262311,0.03626887272089224
2012-07-13,0.0032453600505139226,0.010761945632752429
2012-03-30,0.0005981622454614853,-0.008442490984712114
2012-10-05,0.027492922250728396,0.03771455025261547
2012-03-30,0.013506206620523509,0.0038448239216520574
2012-06-01,0.00011600389135328436,0.013280236767690412
2011-04-08,0.12326829143586156,0.15247568149623503
2010-05-07,0.15547751407509303,0.24650109102289333
2010-07-30,0.18327432803646374,0.15882926847035037
2011-10-14,0.051803159539162175,0.06780852282612418
2010-06-04,0.10052534368901722,0.10677238361504397
2011-04-08,0.2343543874898325,0.2330393723799823
2010-09-17,0.041073349370458985,0.040730472756246916
2010-02-05,0.03941342165022958,0.03037679711144259
2012-05-11,0.006459932338393798,0.03620472351764975
2010-08-27,0.19006550371391134,0.07967829783420802
2011-06-03,0.27080544910411736,0.36615794718804584
2010-05-28,0.3893508427737685,0.3609708897500286
2011-04-29,0.05030019443021885,0.06605069325350096
2012-07-27,0.0007147159182903776,-0.002573284926257108
2011-05-20,0.010678817936840557,0.0057997192929723496
2010-06-25,0.5134262134158226,0.5904143434271137
2010-05-28,0.5793867957333659,0.2846146665822741
2012-07-27,0.9417627478517977,0.9153923044911074
2010-10-01,0.006928895937087407,0.021343574080556094
2010-05-07,0.3638463426749453,0.2929630501205229
2010-08-20,0.48926414223506515,0.4844644664775979
2010-11-05,0.11396104083529401,0.15516165607014226
2011-03-18,0.08627528273199611,0.07090555563404599
2012-08-24,0.05088255045825661,0.05246304539033986
2011-05-27,0.009894004880410161,0.017467243123669318
2012-06-22,0.08278815627758358,0.0665395204797902
2012-04-13,0.49546196625496286,0.39448553057400293
2010-05-21,0.27627976070211496,0.2604942257397165
2010-07-30,0.34858509613891225,0.36738941704253053
2012-07-20,0.1050554056026581,0.0739321988483907
2010-12-10,0.03999660235048075,0.047040481075877494
2012-10-05,0.07041903519398628,0.07432227983358541
2012-09-21,0.3255874621234925,0.2917282632652123
2012-07-13,0.021126452763187954,0.030494561290585365
2012-10-05,0.2307460342200484,0.22714514393172602
2011-07-29,0.10677938286479582,0.14999827037941074
2011-07-15,0.0797453907008312,0.07490010387162382
2010-12-31,0.011572900061548038,0.026934566957936085
2012-07-13,0.2441971252476422,0.20483368838467442
2011-11-04,0.6736025723175681,0.48184383948627474
2010-12-24,0.3020922758726476,0.1278401722390654
2012-04-06,0.16185058094034074,0.1489734622226374
2012-09-28,0.049086414377445334,0.032876053842134795
2011-07-08,0.08844980591339459,0.1828668086860682
2011-09-02,0.20798164499565538,0.2631571295624308
2012-05-18,0.08742006520958083,0.10192832556508583
2010-02-19,0.01596015623689974,0.019165352229607052
2012-06-08,0.12578051788865222,0.1026485347630856
2011-02-18,0.015544658886709008,0.013266429377876254
2010-06-11,0.11240543415006121,0.10496928646371564
2011-02-25,0.001693326944872587,-0.002876852713520922
2010-03-12,0.0031749880216361006,0.002885444330168435
2010-02-26,0.0942565978587661,0.06735085511390014
2011-07-01,0.006185866272803218,0.01459184442880157
2012-02-17,0.6561670774908743,0.6450168958809702
2012-07-13,0.2719304394485802,0.26232686705330654
2012-01-13,0.5147458264026507,0.5031019339321806
2010-05-07,0.11796771078415608,0.08098314648230819
2011-07-15,0.0830380319582474,0.09726626015248181
2010-12-17,0.23418395523239405,0.257506548747117
2010-06-04,0.07780122595771247,0.07831511898077766
2012-06-29,0.1770531383038527,0.21003317566661445
2010-02-12,0.0025560715254704137,-3.537655288385344e-05
2010-02-12,0.1091331348072425,0.21681988898825796
2012-06-15,0.07055002063054988,0.07342303786915165
2011-10-14,0.026428132977844635,0.0656087392084368
2012-04-20,0.03926388108886421,0.04862820111242713
2010-06-25,0.07949207888594481,0.07003914991324049
2010-09-10,0.004485804504854434,0.015346550929089847
2010-02-26,0.12003832526666465,0.11485024090383117
2011-03-25,0.06801112977619221,0.08421917031931558
2010-12-03,0.022857164848401883,0.038599359293525454
2010-09-03,0.008604904765478342,0.026198069745654
2011-04-01,0.2771617476343591,0.3170755994732456
2011-07-22,0.06728074508584701,0.07449616919059726
2010-11-19,0.20981241730942995,0.2818384268833604
2010-06-25,0.3044447908067741,0.26383810708777605
2010-03-19,0.13886806591550024,0.11664288514807274
2011-06-17,0.4140097789631067,0.41495369232802526
2010-02-05,0.09864660294149584,0.09361715956386168
2011-02-04,0.014830905086000943,0.02485235163339944
2010-06-04,0.02961617830952643,0.026314280542242524
2010-12-10,0.0929343734099289,0.14258905963410906
2011-08-19,0.21967316041056584,0.23060334444548314
2012-05-18,0.008177174777455333,0.013961613576500137
2012-01-27,0.010165734374729406,0.0042486164845521035
2011-12-30,0.005625226613051978,0.016322905327868897
2011-03-18,0.028411744541838237,0.02744877570642304
2010-05-07,0.6928112498484666,0.4192736352515115
2010-05-07,0.2803137822793885,0.21475427284479406
2011-03-18,0.2743601986800297,0.2993106596984512
2011-01-28,0.016106947890887072,0.0866620667079302
2012-05-11,0.06662732980208692,0.06701705206283791
2011-02-04,0.021716368286515318,0.031131417104808906
2012-07-13,0.09937698763184105,0.11337338083639734
2010-11-12,0.17199281215698795,0.1668344861056502
2011-02-04,0.029878836409498136,0.040506048424053726
2010-07-02,0.291860842611583,0.2704471698185992
2010-11-26,0.12945979296878973,0.11895916107646881
2011-12-02,0.16396985108344062,0.21010059076193388
2012-06-01,0.6375595860035533,0.2484234859527544
2011-07-15,0.004260806435961866,0.019025236991028482
2012-08-10,0.21129806430189163,0.20464564347823572
2010-10-29,0.020481971428406496,0.023949355108701803
2010-06-04,0.03903324775984666,0.04330173717233787
2011-03-11,0.10718196035030977,0.2652675115833051
2011-07-15,0.06552694217865754,0.0871261463671125
2012-04-06,0.1265913081198051,0.1282763887698761
2011-06-24,0.10279594118327819,0.10150464446458787
2012-01-06,0.13562985302416924,0.23441965910969711
2012-09-21,0.12579962279492962,0.20340674040684525
2011-09-02,0.014445508271599747,0.02987766176939341
2010-09-03,0.0005497814756079827,0.012230097051354777
2011-03-25,0.010376575570625067,0.011549401384357783
2012-09-28,0.0012260126906058016,0.0012364357533321269
2011-11-18,0.24964738390608196,0.2364251561634343
2011-12-02,0.1570237744752405,0.1721642651016769
2011-04-08,0.03063189958571217,0.052310868558277324
2012-07-06,0.17306763494180152,0.15444937425390304
2011-08-26,0.126894375158234,0.12520198671611354
2010-02-05,0.2520513034081779,0.2528452651973875
2011-02-04,0.08674053530572937,0.07820985793543928
2010-03-26,0.04723997329161592,0.04250844340450191
2011-12-16,0.4065264284078686,0.4182099223577194
2010-10-08,0.09459966149954548,0.12035465596388058
2010-02-26,0.23997659030476862,0.2419251640241712
2012-01-27,0.06305993525223562,0.07656539212956032
2012-06-29,0.31780805424363956,0.2957616926162192
2011-10-14,0.39731951292659956,0.4147807807088455
2012-08-03,0.07358110335094559,0.07013291744753639
2010-10-29,4.068382919499072e-05,0.012986491902942654
2011-03-04,0.22431840154334656,0.18636530326136425
2010-12-10,0.35674165411103226,0.23233952597321383
2011-05-27,0.013076002615860262,0.029753123852388652
2010-12-24,0.08330756232666423,0.05453951341945586
2010-11-12,0.36675358711796036,0.4387401566445678
2011-11-18,0.019264342905303714,0.04014463873035892
2011-05-06,0.0006723827446685629,0.009296812598977217
2012-02-24,0.10591251492313095,0.07565633072108226
2011-12-09,0.20072755331574585,0.21032783768052207
2011-06-17,0.07220939856930368,0.06639190801082577
2012-10-12,0.24997038052300163,0.30626190858629715
2012-09-14,0.048330464848484356,0.0631638730548806
2011-09-02,0.36728055266233056,0.3642020322527376
2010-10-01,0.03175235423300124,0.07627259019217848
2012-03-30,0.29447422885588553,0.279743158335841
2011-12-09,0.014578280497959076,0.03157075504016657
2010-06-11,0.07243370941135173,0.039332693723387296
2012-03-30,0.08293316114177518,0.0753980839320616
2012-03-09,0.8793587018999623,0.34684450441090997
2011-02-04,0.1473565544535186,0.1353428240917182
2012-02-24,0.04219311679090354,0.03429680379436448
2010-09-10,0.00012370083201179613,0.008195206642592295
2011-03-04,0.0035713804655494556,0.00471190331736171
2010-11-19,0.01929018263465729,0.025412189695805193
2011-10-21,0.05376670407929609,0.3750824322976736
2011-06-24,0.5300062482664704,0.5295431846626645
2012-02-24,0.1001519046217105,0.11430691137153617
2011-12-09,0.3834422038100407,0.41764016337554205
2011-08-05,0.00027159204895034353,0.009725318132646904
2010-05-21,0.5944894303136862,0.5625561981083701
2010-05-28,0.0030237981158439055,0.0018082668602444063
2012-01-20,0.03033542992499057,0.04538053520553845
2010-10-22,0.11529467324975007,0.11862361029738536
2011-09-02,0.028635643047779588,0.03751556463196762
2012-08-03,0.17850071292912853,0.12358612781979657
2011-06-24,0.11226730155431472,0.11507851800173097
2011-08-19,0.026110496730312124,0.023040334668441576
2010-09-24,0.002149645569627213,0.013880231468372
2011-01-28,0.022634778241518456,0.022330967336456925
2012-01-20,0.047142799415802204,0.05701805257200496
2010-08-13,0.05244846554615704,0.06192780706854871
2011-03-18,0.00575621204961558,0.005141389720542289
2011-03-18,0.26094388133076807,0.27879767227833385
2011-07-15,0.04354324264962784,0.07286037081603919
2010-06-18,0.15725055933392879,0.19158790387058391
2010-10-29,0.4922906892582872,0.5523968646751175
2012-02-17,0.004018352805218746,-0.0016786910087494278
2010-09-24,0.00020575571724628757,0.0062266175472992236
2012-08-24,0.00042498108064497074,0.007341885675180099
2010-07-16,0.6420205128966364,0.6465236902825483
2010-07-09,0.10026777106769488,0.10493380749739815
2010-09-24,0.23597431860771143,0.2674254020807326
2010-06-04,0.11085779929622475,0.09761137353655523
2012-02-03,0.793465379848145,0.601928050538921
2012-05-25,0.07618802966290975,0.05763717265967511
2010-10-01,0.011475588740365424,0.024695764241184776
2011-04-15,0.0938028906960206,0.1037714117140884
2010-04-02,8.906459904849321e-05,0.00496264740231897
2011-07-08,0.10892105660302673,0.08543196840839093
2011-01-14,0.13222038320318633,0.2718899798574003
2011-09-09,0.04354777834680161,0.05242132443032818
2010-11-19,0.24928837660250996,0.2556422638906052
2011-08-19,0.00544283660851903,0.01103031866881421
2011-11-04,0.0006528655022844795,0.04839688271091602
2010-07-16,0.00766807713104234,0.014520650733703233
2010-06-25,0.09562514139692327,0.08874008365465309
2011-10-21,0.9232788197511196,0.8842391756216321
2010-04-02,0.12989961814927614,0.11689409926275966
2010-02-12,0.1979412607973646,0.20032938061940173
2011-05-20,0.31667261805114016,0.4495953967209886
2011-11-18,0.7541481699561468,0.6580945215290553
2012-02-24,0.17032106413503295,0.1932683956838472
2012-06-29,0.18622651711510968,0.14040961246102207
2012-05-11,0.24124438638752066,0.22149547615239393
2011-01-14,0.18035581307319876,0.2602911340004524
2010-07-16,0.13222244488371987,0.15302865394671705
2011-03-04,0.2944037193816388,0.36945374153735244
2011-03-25,0.1840161206924278,0.23979094324040537
2012-09-14,0.004030447997682122,0.013628383335511224
2010-08-13,0.098361678691762,0.12097900807997539
2011-02-11,0.2912123753611034,0.1753421932427437
2011-09-23,0.05274562243372317,0.06274823272880763
2011-02-04,0.7426360207476534,0.9348132632987579
2010-08-20,0.5055966379763204,0.40448856808051403
2011-10-07,0.07321824757704432,0.08905612259501001
2010-07-02,0.08029256071443004,0.0736641704330345
2010-05-28,0.04337129849313145,0.045972476656481576
2011-05-06,0.05463797027276584,0.07430597106592422
2011-07-01,0.16416337416285462,0.18678135029107448
2010-04-09,0.04094167670705087,0.04065478248556875
2011-12-02,0.30547741786333477,0.21069920341738071
2012-03-30,0.060383049247500355,0.05601987996683497
2012-07-20,0.010653940325069293,0.0059964186360484395
2011-10-21,0.4949941022192204,0.49027754816607994
2012-01-20,0.0010680879617374084,-0.008317014523773564
2010-08-27,0.0021660015685265504,0.00550420924174444
2010-09-24,0.17471546746956754,0.12882145525874866
2010-07-16,0.04107802251300165,0.03658094925807123
2011-01-21,0.021394333787177942,0.00922890408722718
2012-03-02,0.004236203714928409,0.009858739258598842
2010-04-02,0.007092181035342978,0.01576457428268424
2010-10-29,1.374453689019957e-05,0.02243110377426405
2011-04-29,0.00048105879115698495,-0.0030698605647717925
2012-06-01,0.032731377595690156,0.03908047171231055
2011-03-25,0.057250256954117174,0.049632086678860377
2011-10-14,0.01182030172557163,0.024412826933484205
2012-01-06,0.00024080428631629644,0.00010630659659971453
2011-05-27,0.13313783104060717,0.12198357953682978
2011-05-20,0.0002610087555448898,0.002033722981402225
2010-05-07,0.36402199785640205,0.3540917783812846
2010-03-05,0.06319738062113762,0.06302019012471391
2011-03-25,0.0006844779371319385,-0.0011713774547778277
2011-03-04,0.26021418386726736,0.2255405299836593
2012-05-04,0.000577545440126186,0.012473949403539047
2012-06-01,0.025207755547363816,0.04437121928707363
2012-10-12,0.22960688700258866,0.28339149304795763
2010-05-21,0.05955892681556399,0.060471930061479454
2012-06-15,0.19010316374499048,0.2076362070137621
2011-06-03,0.9003989764168487,0.7139061163998139
2010-11-12,0.004630809369046039,0.019584337407856894
2012-04-20,0.14046380664845243,0.12707124622571933
2010-12-03,0.04217249998556824,0.19555213847355343
2010-04-23,0.14125260562058098,0.13526957669657094
2012-08-17,0.10004126109974439,0.09957402821852632
2011-02-18,0.22653786936037598,0.22143182825777255
2012-01-13,0.24016873893049362,0.29479363786989593
2012-06-08,0.12388363435243577,0.14249874865147788
2010-02-19,0.024586227589188988,0.01595080810370683
2012-08-10,0.00017702963514577047,0.1312244934130998
2012-02-24,0.0030169258473988054,0.03972686916156304
2012-07-20,0.36569154675245463,0.3377724003782798
2011-08-05,0.3158505572997373,0.23781488557842478
2012-10-19,0.11393753767721176,0.1260117432638655
2012-07-13,0.4492301547442431,0.3746484650641869
2010-06-11,0.10913684583220286,0.1093842869815618
2011-04-29,0.012397572274960012,0.01243764585063084
2011-08-26,0.044959479730794005,0.05653898557077537
2012-06-29,0.04264613672680452,0.05241275112488927
2012-06-22,0.2686945631285205,0.22160081424675165
2011-09-16,0.0015118990579219527,0.014605790205284352
2011-05-20,0.7455152263354123,0.7627368988122012
2012-05-11,0.14885237240327903,0.2555515562056313
2010-05-14,0.16849482751843214,0.16709923327466805
2010-02-12,0.0012353589756911372,0.0017262997924395729
2010-03-19,0.30241183635534474,0.25291026953010326
2012-09-07,0.06259042187206641,0.08253102924770131
2011-09-02,0.057967584334416684,0.07963405145451617
2012-04-06,0.6896163322483396,0.6613279442815269
2011-10-14,0.026698762909212664,0.04963669553339842
2010-02-19,0.08539192134606298,0.08848742297260538
2010-12-10,0.06337605960071022,0.08622646322232635
2012-04-06,0.053425014892205726,0.03400479981856738
2011-05-06,0.9842025790798804,0.921744823291207
2011-09-23,0.3295333812192999,0.39837164222871924
2011-08-26,0.34691499746138404,0.3370609989443665
2011-02-25,0.533974296066671,0.4999021258124683
2010-04-23,0.37751775862888903,0.380271119520208
2011-05-13,0.570193762234356,0.5917264318083143
2011-09-02,0.012220817530552045,0.019653354495891423
2012-03-23,0.07667224969755147,0.06561633131794244
2010-10-08,0.21125270733015397,0.29011589813174166
2012-10-12,0.8805698704907268,0.8346219736232601
2011-01-21,0.039689411950984785,0.04451840872890095
2010-06-18,0.5892436903641726,0.5504653565808955
2011-10-21,0.2488739788152704,0.19459335533171118
2012-08-31,0.023503982754454675,0.029904467565193077
2012-09-07,0.06413599504536935,0.07026580419172133
2010-04-30,0.02177134643407612,0.031115165570198194
2010-07-09,2.748907378039914e-05,0.1251114024789091
2010-12-10,0.1744989910135469,0.14208573229677648
2010-08-20,0.0198693774192103,0.021109321764671535
2010-02-26,0.35702053076453444,0.39488567948612885
2011-09-09,0.001057229777594151,0.009348017531524005
2012-09-14,0.3159119953796365,0.34785359586170084
2011-02-18,0.5751778062014801,0.4740751083801191
2010-09-10,0.2837971977088407,0.2958251784578189
2010-10-08,0.6410369538367738,0.6585648229919472
2012-03-09,0.14632049126273536,0.16358542390044858
2010-07-30,0.503580589305266,0.5766431298582437
2011-07-22,0.41466594315424476,0.35583716656084624
2011-06-24,0.02176241248509749,0.03464192001938979
2011-01-07,0.04168223235469482,0.06512883999758548
2011-05-27,0.0914670066515312,0.1272048854867949
2012-08-24,0.1826721798753041,0.2463035067263742
2010-11-19,0.3286929027884642,0.3316373012514391
2010-05-14,0.8394807149028441,0.7669685385629784
2012-05-25,0.5010305653760272,0.3866473003176403
2011-12-09,0.0643390018552376,0.10168495180882449
2010-05-07,0.055661938271085704,0.09236337826825247
2012-03-09,0.008952504103431489,0.011344586264306483
2010-07-02,0.07178304303496968,0.0852118011719345
2012-07-06,0.16600170597191882,0.167215686798549
2012-07-06,0.48415103706654206,0.3474838322911137
2012-10-26,0.23223580457357715,0.3560360259062629
2011-04-29,0.0024190384926751243,-0.0021891342527001756
2011-11-18,0.7303809793202448,0.7332772752846116
2012-02-03,0.7651497096191693,0.7070365578707083
2012-10-05,0.1462065490519156,0.14936154087630893
2010-02-26,0.7348553758594802,0.9439033455247384
2011-09-16,0.05978172575855412,0.076044878971826
2012-09-07,0.018901074795295743,0.06134142301094557
2011-09-02,0.43271334476329026,0.2866853790295089
2011-07-22,0.0037774110735335474,0.012839481552577803
2010-04-23,0.43937023631532063,0.18738610516192258
2012-05-25,0.1130856512807572,0.13622682899467717
2011-09-16,0.05288650393684771,0.09638735671772562
2012-10-12,0.0005897780779584635,0.009153180583281545
2010-10-01,0.0652411932567103,0.07504464065410099
2010-04-16,0.0024190384926751243,0.0045463739489682575
2012-10-12,0.051034152700155516,0.07124277595244699
2010-06-11,0.16107841285784935,0.1659907120358226
2011-04-15,0.08218532088957942,0.05046789815046124
2012-09-21,0.011407965618865642,0.019784089150786277
2010-11-12,0.0004838076985350249,0.01797833736661919
2010-02-19,0.016801596785317757,0.014724072305098646
2010-06-11,0.36715561482199865,0.15078879510348647
2011-01-28,0.05388243307991157,0.06878390510507479
2011-03-11,0.0006814541390160946,0.0008164110825771842
2011-08-26,0.07408195427522446,0.04341391856164825
2011-09-09,0.2856458379205726,0.3846906384804145
2011-08-12,0.06462406355034034,0.11771051680792048
2010-08-06,0.5030112905872739,0.5489354909548462
2012-01-27,0.14643594537261304,0.15188551852360901
2011-12-16,0.1225082185458335,0.12796402153101968
2010-11-05,0.09365307524391743,0.11630758345678845
2011-04-22,0.0045523280634029994,0.006172119231975193
2010-07-09,0.11490089226784585,0.08445515469832154
2011-09-16,0.2049873976341254,0.20652507476979617
2010-07-30,0.2798490794871309,0.2626637744075876
2010-07-02,0.09068095658678069,0.07786622157494767
2011-10-21,0.5377638023326679,0.5365422075594447
2011-07-01,0.8756347570749317,0.8130953253944354
2011-04-08,0.0010973638253135337,0.015069481719403366
2012-06-08,0.17169304380741265,0.16349651739827004
2011-06-24,0.005210691380443559,0.007566202909570857
2012-04-13,0.014530586954950084,0.02305512946748825
2010-12-17,0.04716451578408873,0.031542610317236486
2010-05-21,0.40412608248536414,0.3480230988006152
2012-08-31,0.0004124735520748891,0.008214432900241292
2010-10-22,0.03617039817098699,0.05246014731519527
2012-03-30,0.004219985161397974,0.006798413248806173
2012-02-03,0.01576869483801926,0.014939022579207678
2011-06-10,0.3810916131110787,0.4041174422246997
2012-01-13,0.10402552745347544,0.08443705726821846
2010-06-04,0.041066751992751685,0.05162324737241497
2011-06-24,0.052247932752929035,0.05470512300588408
2011-11-25,1.814278869506343e-05,0.007756193988459309
2012-04-13,0.09542790729254891,0.1387411405777605
2011-11-04,0.44291907574037015,0.28004962139010603
2012-01-13,0.016410977046898288,0.011530450146955862
2012-02-10,0.28511323711607733,0.30301055620747286
2011-06-17,0.08076221153996815,0.07794738439231709
2012-04-13,0.012997383864848321,0.01842953743735956
2011-11-11,0.34297168982758586,0.36920014691563907
2011-08-26,0.014266829292027152,0.03168968281567197
2011-03-11,0.0035650579785799644,0.006133361067330978
2012-10-05,0.0646151296013617,0.07654243302617443
2010-09-17,0.07215373319489837,0.08144002904472512
2011-08-05,0.01505026789476853,0.032206646495236774
2012-06-08,0.6923931410362667,0.5157583914734019
2012-04-20,0.09686531096052597,0.086597257213649
2010-05-07,0.020005173443685475,0.023886643306684746
2012-04-27,0.04667067457362385,0.03007510603272917
2011-10-14,0.5158521241769428,0.529622637160428
2010-05-21,0.24868677822282592,0.2219344953047086
2010-06-25,0.014143128460015357,0.019813252083635546
2012-04-20,0.02403232275251395,0.024960352974415373
2012-03-23,0.27939647188733663,0.25795277925408155
2012-09-21,0.02508487938756543,0.03210226707815328
2010-03-19,0.023063332901754878,0.013307429014160682
2012-07-20,0.027339808109771574,0.018045380071802536
2010-04-30,0.03166645087743749,0.015601805408512692
2011-09-16,0.5844982515574623,0.7197654635480906
2012-10-12,0.01142500884460949,0.02431809691809253
2011-11-11,0.3266045578533673,0.3687214259553164
2011-07-08,0.06824162565984086,0.10957034901958523
2011-05-27,0.05931537362186966,0.0601570978852559
2011-12-30,0.11285350605268174,0.12555696759562865
2012-10-26,0.15209883201674415,0.13991482216640583
2010-03-26,0.9558988665979992,1.1330595449035823
2010-03-26,0.03565607760055572,0.03399752954944926
2011-08-05,0.08141480215151484,0.0351642660609916
2011-03-18,0.008345682799729179,0.008612007450649245
2011-09-30,0.147239588444583,0.16212658911417038
2012-07-06,0.052703701596208054,0.06028710208953547
2011-10-07,0.06695046386437552,0.07306270000467865
2010-09-24,0.01838936568687361,0.028248124136465075
2011-05-13,0.14244453185969908,0.18805224361953857
2010-06-11,0.15449436735133704,0.11868695482375247
2011-04-22,0.5408410666970147,0.49206257559408606
2012-03-30,0.5100183929392665,0.5683580099703949
2011-07-08,0.08519606169537763,0.08443438588114058
2012-07-06,0.6483208711617351,0.7639411833122195
2010-04-02,0.1520255736351194,0.13806089488433768
2010-02-12,0.007868884815008156,0.0062145306208767626
2012-06-15,0.03267172630558669,0.053238430878911086
2011-04-15,0.020024278349962853,0.02226243930296798
2010-02-12,0.08596877955934466,0.07521930242778624
2011-06-17,0.0034361342225498926,0.0094523845623323
2010-03-26,0.5000567649373566,0.5611264908152261
2012-01-20,0.0035315213085678776,-0.0039032890677074827
2010-05-28,0.05140869133041345,0.056932634256141965
2011-10-28,0.07926007110323825,0.10265228797537256
2012-08-03,0.006595316026762264,0.014778997928455245
2012-05-11,0.06128936401004012,0.06576519249747273
2010-10-01,0.1252274377241906,0.15652053048923134
2011-05-20,0.16781447294236726,0.21137799412262595
2011-08-05,0.0005581656431110046,0.009827559414269299
2011-03-04,0.00788221701579165,0.009824315788496657
2010-09-24,0.18010662461937946,0.23849812324043768
2012-05-25,0.005448471868644012,0.010745544270479607
2010-06-18,0.4012856364916355,0.22826438038138291
2012-06-22,0.149304017885491,0.13690038780626473
2010-07-23,0.2599623839514389,0.17851212797582686
2011-03-18,0.4262046193189363,0.4344926171109993
2012-08-10,0.0053191357765072335,0.007360972875594479
2010-10-15,0.28747496088992036,0.3063604375037925
2012-03-30,0.1383210333472703,0.15423852870319746
2012-05-25,0.2501041148669433,0.2340269501863347
2011-09-09,0.0202272851598311,0.027457170549125415
2012-04-27,0.007227702169080346,0.00346979389747773
2010-02-19,0.18180984763081298,0.17210243428895505
2012-05-04,0.0093457353038601,0.009089574377469156
2010-10-15,0.22500576583322546,0.25455125656668937
2011-03-11,0.006977139261572007,0.0066549422743877595
2010-07-30,0.4984013729143009,0.4765239225194493
2011-08-26,0.04764832348262375,0.04963563529825016
2011-04-08,0.23061903469918296,0.2010176004756049
2012-09-21,0.00016493444268239483,0.007684385162497254
2011-06-17,0.051228088115676224,0.07360449631870833
2012-02-17,0.4844879156657208,0.478574017335473
2011-02-11,0.10288225687494863,0.10342601552039393
2010-05-28,0.5567087222006434,0.5975379043074345
2011-08-26,0.05518431561415127,0.035356443846888075
2011-10-07,0.08575711369123558,0.09546403994522162
2010-10-22,0.027583361303465906,0.042989969513984205
2012-06-01,0.21841113703330772,0.20608980804265548
2010-12-10,0.6277732008469934,0.10618031988463399
2012-04-20,0.030088578042442585,0.03717214272702407
2010-12-24,0.11541988598081979,0.07575762802614043
2010-02-26,0.0024114789973855143,-0.0010631281629322198
2011-09-16,0.09878720955388258,0.09946701535731743
2011-01-07,0.08283612471133038,0.08572237193633474
2011-03-04,0.0001981962219566778,0.001641802943897569
2012-06-29,0.08582803550158902,0.06413265118954038
2012-04-06,0.32067956289074,0.2509634924823893
2012-03-02,0.17742960116927528,0.1483789635907192
2011-12-30,0.03304970107006718,0.04885955804990863
2010-02-12,0.3048288131674863,0.37211250683237185
2011-04-08,0.12800465884822432,0.13199199195517802
2010-07-23,0.3975702132794768,0.3817497460353236
2012-09-28,0.06364861376724287,0.07918254823547963
2010-06-11,0.7742777314586885,0.6740761803905847
2011-11-04,0.2630472078110753,0.2797856593151661
2011-02-18,0.529344723705945,0.5027474672329
2011-07-01,0.051231936586005486,0.058321290856163596
2011-02-25,0.2715556259275844,0.27346509132068797
2010-06-11,0.047120945602146795,0.04259844088760337
2011-04-29,0.04739569889458188,0.07810882854074586
2011-10-28,0.07204171521924323,0.07120346137641312
2011-02-18,0.35429114062887856,0.29119036153914307
2011-09-16,0.2700625568852021,0.2658726225646838
2011-10-07,0.12184174595202772,0.11248163394393448
2011-10-07,0.4358208471087955,0.42745789630032927
2010-05-14,0.12618254559269054,0.12762411464127263
2011-07-22,0.11922368656518252,0.11017906283508332
2012-04-20,0.0011614133672218636,0.08335334323135984
2010-10-15,0.025238543309997863,0.04331195755111675
2010-05-21,0.17331173791697146,0.1732025721112972
2010-03-12,0.11533453240673164,0.13698293160845063
2011-08-26,0.0388501705284692,0.03470387880843134
2012-09-21,0.9439816658873516,0.947722502225064
