Date,Actual,Predicted
2011-03-04,0.11283385136492874,0.08750288436946026
2011-12-30,0.328926010134122,0.16972977093197075
2010-04-09,0.19132189183104448,0.1166221292109682
2011-07-22,0.04109891420907475,0.03815614997612606
2010-05-21,0.0030237981158439055,0.0071672257753705925
2012-09-28,0.004232630135336957,0.007037939481285207
2012-10-26,0.09431391257759823,0.08906294317898596
2011-08-26,0.53558419367262,0.5689691135629494
2010-06-18,0.1032787867642309,0.1420113945678156
2012-02-24,0.019356018966361348,0.015213989885920012
2011-02-11,0.008852168984133033,0.010028891882704784
2011-12-23,0.01019074943186957,0.01584572833791702
2011-03-04,0.044572708462703794,0.04366608487790674
2012-01-06,0.4382848302371016,0.4691080810226634
2010-07-16,0.6721980180927586,0.6192358702540337
2012-09-21,0.5293388135550823,0.5442129298557546
2012-03-02,6.70733400241739e-05,0.0024557670159337415
2012-10-19,0.09423804273396433,0.09710419554964349
2011-01-21,0.24057612700391917,0.20045243189296413
2010-05-07,0.03762553229155242,0.044434715758793326
2011-01-07,0.13211290092470498,0.10201252784026714
2010-05-14,0.5514279336820598,0.47924202510526187
2010-12-24,0.42472323313291055,0.14304468789424638
2012-10-19,0.00039749200686457157,0.0010579464618658471
2010-10-29,0.06641497670713334,0.07910198308956198
2010-05-28,0.19907972078797984,0.2082539746735525
2012-10-19,0.1631400933913793,0.16842505787650042
2011-11-25,0.016663189298833446,0.027651650708360287
2011-04-01,0.15310259554583544,0.15713931507572962
2012-05-18,0.001277692149312952,0.0002226316874509776
2010-10-08,0.14465369127406086,0.10251223766495637
2010-10-01,0.2627013952629179,0.2818044488991546
2011-03-04,0.03867451534701245,0.05317277491417084
2012-05-18,0.15598235091507007,0.2782525862042808
2012-09-14,0.09051478513577817,0.08398512602318142
2010-12-17,0.11985703482508292,0.14287526430228156
2012-04-27,0.00019448519699632392,0.016049432509629796
2012-10-12,0.001403729552596082,0.0038339726607725493
2011-12-30,0.23993123333303099,0.20376747507552465
2012-08-10,0.08652543330339775,0.10943384175411998
2010-04-02,0.3579492491222052,0.26936426647085193
2010-12-24,0.03941933180109237,0.08184371146417627
2011-02-11,0.01623490952933483,0.005186179714653938
2012-03-23,0.2007933896474499,0.16917048536497506
2011-12-23,0.28028656809634594,0.2373526382536264
2012-09-07,0.01983144249739335,0.013558604113687978
2011-09-09,0.08894089821648142,0.10047736023117716
2012-08-31,0.018058259793188702,0.018977949893453604
2010-02-26,0.006204833733711694,0.07737393541060011
2010-10-22,0.3420960253823112,0.33546634251175633
2011-06-17,0.6217752223934792,0.5553691141460766
2010-02-05,0.2963734489633733,0.2299801042066241
2011-03-04,0.9036927172372162,0.7605422506431405
2010-10-15,0.487107486951624,0.5942660618177666
2011-03-11,0.289360299015149,0.2995944822706942
2012-06-22,0.05676493735652422,0.06645431493721639
2011-02-25,0.03226530034974349,0.0379510764226026
2012-04-06,0.07914337998504045,0.08077456872153299
2010-09-10,0.02478950928979504,0.02767370848505994
2012-06-15,0.025070035287724016,0.017695975690057465
2011-06-10,0.05610080133398978,0.0477485781271523
2012-09-07,0.3646464121673238,0.44888557427261216
2011-12-09,0.07992448201651049,0.05002782684016626
2010-09-03,0.08087038104529402,0.08326503675233997
2011-09-16,0.05679380088399365,0.055108646292508064
2011-11-18,0.10054238691476107,0.1276804502225142
2011-11-11,0.7379852818001166,0.7666557494141353
2010-03-05,0.00992149395419056,0.021776220122170804
2011-12-02,0.028272512383140515,0.03222316072645964
2011-11-18,0.07038604830544981,0.054864274838189904
2012-10-26,0.27898825914169767,0.2815418137222342
2011-07-08,0.08100411538923567,0.09763998383464864
2011-07-15,0.0014225595681356554,0.0030358309626439873
2010-07-02,0.4772565024716801,0.428761334375826
2010-11-26,0.011039062248732686,0.003080342624997822
2012-03-02,0.04260476567076502,0.03209303500094217
2010-05-14,0.43798822313101105,0.4556031239362462
2010-08-27,0.25035632711887845,0.36954578244514186
2010-10-22,0.6239038388216644,0.7155159169535993
2011-11-04,0.09118153262032175,0.10370127063175377
2010-10-29,0.00028409957752042515,0.0005087424493873149
2012-09-14,0.3886494590562617,0.40855636242254606
2010-12-24,0.5394593284034429,0.32168160550693825
2012-01-27,0.016180343717880737,0.02127994528585206
2010-07-30,0.0028588636731615106,0.0034472638757603933
2010-09-10,0.060094276527437256,0.06254377483756195
2011-02-25,0.7140902669711358,0.7561544812265238
2010-03-12,0.05961747854271624,0.03431060483791389
2010-07-09,0.028906960205992125,0.0336948762430807
2011-12-30,0.0963707825232166,0.0695389619837992
2010-06-25,0.24312395180725543,0.24714284213442955
2011-07-08,0.025603873100539364,0.029788924554987835
2011-12-09,0.0605305281283322,0.07042761739498442
2010-04-16,0.03358986136985202,0.04006451783460182
2012-03-02,0.007237735681010192,0.005982894210209507
2011-08-12,0.431353322838005,0.41159290653532044
2010-09-17,0.001908841283310916,0.009991342007503247
2012-02-10,0.09401263232896506,0.07399947840821673
2011-06-03,0.675438430109992,0.6809545717746436
2011-08-05,0.0019338563404510793,0.0015771807102601858
2010-10-08,0.026623855183161075,0.038888640321275106
2012-06-22,0.8483147410982821,0.8076136513312865
2010-09-10,0.035391907601526086,0.037519291540515615
2011-04-15,0.052945605445475566,0.10662564623758963
2012-03-23,0.34299519298566805,0.3515318368426444
2012-01-27,0.38237837665473917,0.40578357109041935
2010-09-10,0.10853084920071396,0.09920001492892952
2011-01-28,0.27182859243022384,0.2796531258311383
2011-02-04,0.03610469928465184,0.04236010299459373
2010-04-09,0.2594828370593399,0.25064274338640513
2012-04-13,0.056616771248847876,0.050930927707986934
2010-08-06,0.2622133267579469,0.24083761906158938
2010-06-18,0.004711077464484804,0.010680791798774717
2010-02-12,0.15792019317121928,0.1727361745374362
2011-08-19,0.0036627816358692834,0.0021963934549167944
2012-03-02,0.035578146076388296,0.10874771028746569
2012-01-20,0.12312108744576751,0.12479974378014176
2010-04-23,0.22180246406559556,0.20328352323910723
2010-10-08,0.002539990417308881,0.0033493017687757144
2010-10-15,0.02618196832214116,0.017397232898363958
2010-07-09,0.8889493648512058,0.8195212752110607
2012-08-17,0.0021155591181395176,0.05160097068254348
2011-09-02,0.3354013363538328,0.3039033972751974
2012-02-24,0.02226312596400746,0.02556191371500253
2012-04-13,0.962427246730106,0.9348220357701087
2010-08-13,0.32614136696016754,0.32950180668754503
2011-04-29,0.6546114708056416,0.6163630836534787
2011-04-01,0.023709326135594257,0.03376348138331216
2012-03-23,0.11630723328245107,0.09388997656413568
2012-01-27,0.033301363540526735,0.020268548182891512
2012-03-16,0.1458689832258923,0.1467652695673827
2010-06-11,0.17273020656114713,0.20813692226096783
2012-05-18,0.016354349554910667,0.030220112885988398
2011-02-18,0.0564396041683332,0.061243709216431755
2010-03-26,0.0017654857635461345,0.0021066763064045593
2012-05-11,0.023750284855527052,0.028842453475287633
2010-12-24,0.054456954721921906,0.07184055129112624
2011-12-16,0.19844623508271053,0.2171666754278677
2011-04-08,5.497814756079828e-05,0.0009520669264514528
2010-05-07,0.19880441771406912,0.1845759808601283
2012-05-25,0.21220547862738262,0.18784236358479156
2011-12-23,0.04284295849507218,0.03940521877365241
2012-06-29,0.030499127359352843,0.017011531365025673
2012-08-17,0.061328810830914994,0.04208091657478518
2011-03-18,0.3096657905898853,0.35260422293907934
2011-03-18,0.46535813177657215,0.4434185801664714
2011-04-29,0.11558715699477352,0.10238109752183971
2011-04-08,0.3000723787312638,0.29835314840137406
2010-02-12,0.2093264104849925,0.25223069318249647
2010-07-02,0.5562041602514042,0.5418744524242712
2012-08-10,0.32082594220862065,0.20919002541991238
2011-12-23,0.14976927045922422,0.2058807522785004
2010-11-05,0.9069266693221113,0.8026718975184584
2011-12-23,0.067596319652846,0.033409942233424125
2011-09-16,0.07798485297056554,0.07072361853062123
2010-04-02,0.05212972973567332,0.06798191285386582
2012-04-20,0.0004765230939832191,0.0011459027814014655
2010-07-16,7.33958269936657e-05,0.005635275055863763
2011-01-07,0.03887353624118254,0.03555818188167319
2012-01-13,0.12500230220992914,0.1435396338664981
2011-11-25,0.009366077218457596,0.007534622096094142
2011-02-11,0.3074743616281119,0.35419147963982844
2011-04-29,0.0646622733628951,0.06517376777851702
2011-09-30,0.2985430241114913,0.33572031406154523
2011-02-25,0.19535000325745527,0.17172097247242293
2011-09-16,0.06793732161309184,0.08443407997888036
2010-04-23,0.07126542377568477,0.0781078951599713
2010-07-02,0.22504425053651803,0.23380514762666854
2011-08-26,0.015761547678836356,0.03624553522224803
2012-03-16,0.11386675331222725,0.1015636339419757
2011-08-05,0.009016141309233113,0.019887473892789952
2012-02-10,0.07359099941750653,0.012973664599170149
2010-08-27,0.6372328783616732,0.6564443339651281
2010-12-31,0.10377496454596712,0.1123547024302058
2010-04-30,0.06553312722025813,0.06400673446805677
2011-03-18,0.24370163469275052,0.23916116796128237
2010-02-05,0.2602324641013314,0.2911792991898454
2012-04-06,0.010702870876398405,0.010676237287653458
2011-03-04,0.018211923715621137,0.02289137359320428
2011-04-22,0.043786795843322186,0.03107201333073353
2010-07-16,0.2414622372972303,0.22656338722398278
2010-02-26,0.2823712020064825,0.2940076783288278
2012-04-13,0.008275860552326965,0.005354013730890506
2011-04-15,1.374453689019957e-07,0.023377628315354223
2010-07-02,0.20586594843214695,0.17296739034802164
2010-12-24,0.011990733983010104,0.009439400463453766
2011-07-01,0.11092720920752026,0.12906657010859326
2012-03-16,0.11235911506074124,0.11919124059703398
2010-10-08,0.03951554355932376,0.017661937505843012
2011-10-14,0.24673532887515537,0.25676043959478956
2011-07-08,0.1337182628334803,0.13260627728033364
2010-10-15,0.002556621306946022,0.0012400861792966086
2011-01-21,0.06955381659674822,0.09094914714984421
2011-07-01,0.07860748049169158,0.09218567180856083
2010-06-18,0.2239115632513967,0.2121489782333177
2012-09-07,0.709934468797015,0.6819096846652952
2011-07-15,0.0010532438618959929,0.0026839683351406506
2012-09-21,0.1692836264905607,0.19011096972731242
2010-02-19,0.1021012922888475,0.10810657354873165
2012-08-24,0.006679844928636991,0.005288570987456281
2010-12-03,0.15389565532439997,0.1417980441405462
2012-03-02,0.32512715758303967,0.3761250382826307
2010-06-04,0.26844345043953655,0.2644751375165378
2011-05-06,0.00020616805335299355,0.0008465806294196131
2011-03-25,0.03142179812079195,0.021919523195368
2012-10-05,0.16999064546819256,0.17085920312940384
2012-05-18,0.07192997213432592,0.06729857513020832
2011-03-18,0.36846491940615905,0.3559347472838246
2010-05-21,0.002488173513232828,0.001073823472475031
2012-01-27,0.25647759406829773,0.2638122231545876
2011-08-26,0.3468942432106799,0.3954985013861894
2010-11-05,0.11429283395582343,0.09918915177525191
2012-04-20,0.201772138119401,0.2812722027666363
2011-10-28,0.04734003352017658,0.042694795983010216
2010-04-09,0.07118996626815757,0.0708534099418709
2011-12-09,0.13680817217176602,0.11597580496325319
2011-10-14,0.2577844246358179,0.20640605052584388
2010-06-11,0.606735675237485,0.5874568857836407
2010-08-20,0.13834329949703242,0.17986284962099264
2010-03-26,0.22721588736516957,0.24363346733303523
2011-10-14,0.0032049511120567356,0.009166243131982778
2011-07-22,0.7606217093860619,0.8083029491298831
2011-12-30,0.08355125296572745,0.08461599025619462
2010-11-05,0.003982067227828619,0.003347359394551121
2012-02-10,0.20782646917416503,0.160947882586201
2010-12-17,0.012906669921373003,0.00631992786281308
2011-04-08,0.0022634503350780653,0.004041099618291359
2010-04-09,0.47633548105466783,0.5000637991081832
2010-07-23,0.004520853073924443,0.0027154291470646466
2011-09-09,0.3104851024339101,0.36424470406513976
2010-02-26,0.4048414856304991,0.37511413528756005
2010-04-30,0.061297335841436436,0.0629080324730996
2011-07-15,0.3720761590286901,0.3876822929635951
2011-10-21,0.13616259127403338,0.15721107855073926
2011-09-02,0.09306288482985225,0.12155889435014443
2012-03-23,0.06466103635457497,0.055189062287864625
2011-06-17,0.04843602289180109,0.053933376477214016
2011-03-11,0.09880672679626666,0.1093595283725615
2012-02-24,0.0033708476723214443,0.011126226829016459
2011-06-03,0.2915430689186816,0.2770888764205602
2012-07-27,0.048514229306706326,0.042388442612062247
2011-07-22,0.006470378186430349,0.0092079405905884
2011-01-28,0.23584731908684597,0.26430678490709847
2010-03-26,0.02533819120245181,0.03646555108120518
2012-10-26,0.0051684956521906465,0.0025877771293915685
2012-03-23,0.03933012975667497,0.12538849657801915
2011-09-02,0.041835896277127256,0.038429441779397555
2010-12-10,0.21750001168285638,0.21682448950511043
2011-10-07,0.11691886517406495,0.11536119663814921
2011-11-04,0.26170972692629,0.2697442930613734
2011-02-11,0.09066322613419232,0.08787737812670936
2012-02-24,0.12513397487333724,0.13988324767487673
2011-06-10,0.20369431160349544,0.2060768116034154
2011-10-14,0.04388658118114503,0.03360530328337282
2011-05-20,0.007109361706455727,0.01694568383412502
2011-12-16,0.5954871462465458,0.5427746859057364
2012-07-06,0.029760358501504616,0.037758070210771995
2011-03-25,0.04775608065184292,0.04600411196365825
2010-09-24,0.011201522674774846,0.009226050883501778
2012-04-27,0.29172051088993406,0.24708084735314545
2011-09-16,0.21762618653150842,0.22280915894738063
2011-01-14,0.705889726480967,0.7862768416031655
2011-07-08,0.17390646402821042,0.17342383776397996
2012-07-13,0.07176063943983865,0.0840373074453119
2010-11-26,3.243710706087098e-05,0.00804214774767147
2010-05-14,0.0009769616821553853,0.0009012224085768459
2010-02-19,0.07126638589326707,0.0375284603943688
2012-10-26,0.1889274560594028,0.11783489707583499
2011-04-29,0.07922447275269263,0.10799070361921506
2011-01-07,0.014668169769220982,0.007820681058978183
2011-12-16,0.42304117670828795,0.4894624632656625
2011-07-15,4.1233610670598705e-06,0.00015097041871673557
2011-12-23,0.4574027938245246,0.38102106732022245
2012-06-08,0.5885392828485498,0.4968723749896435
2012-03-16,0.33914589798419875,0.3630031502335744
2010-06-04,0.10692136393087158,0.10441432779196146
2011-01-07,0.03914485339939508,0.0211769235059437
2011-12-02,0.678020341364816,0.7011342334096965
2011-06-17,0.27503203164322265,0.26355447788262354
2011-01-28,0.014421180441304094,0.019502798876742587
2011-05-13,0.05326763994481294,0.05233321024801531
2011-05-13,0.01347926732821872,0.020791633184269954
2012-03-16,0.00043047889540105054,0.002937935364636054
2012-05-11,0.5228596388650422,0.4752498766844146
2010-11-19,0.027320840648863098,0.03818582047521088
2011-10-14,0.10429959351906602,0.09695283993460242
2011-07-15,0.011379376982134027,0.007583543169346758
2010-12-24,0.05452100426383024,0.07950176225471087
2012-10-05,0.018112275823167188,0.03969592509576155
2012-07-06,0.34245764414789237,0.3191009540494929
2011-08-12,0.15532714884151425,0.1451593697629574
2011-08-26,0.04211326103157148,0.05178843969863571
2010-10-08,0.06591013986715631,0.047662123185231
2012-07-13,0.008384167503021737,0.009275983021299186
2011-01-28,0.0783408364760217,0.09885085525846497
2010-02-19,0.1335962113458953,0.14704994206653416
2012-08-24,0.5929802801631423,0.5898494547465625
2010-12-10,0.20211341497038468,0.2819868868074986
2012-10-12,0.003161655820852607,0.02955218468619612
2011-08-19,0.8797298043959978,0.8486114142621044
2010-08-20,0.0491947213281401,0.033687471363234286
2012-01-27,4.068382919499072e-05,0.0003699782444655884
2012-02-10,0.17724075123240393,0.17296440961137777
2011-10-07,0.13694314352402778,0.12685409322211394
2012-08-10,0.1901540185314842,0.2539893520348783
2012-01-27,0.24598886307664863,0.2332869949117381
2012-05-18,0.012183157499472899,0.010122799609978982
2010-12-17,0.0027238923208997507,0.0019925429712013888
2012-07-27,0.1689279178758423,0.14696527922186692
2011-09-02,0.1262054989692972,0.12036557274117224
2010-07-09,0.8953497833448651,0.8816606479271393
2010-12-03,0.02402022756005057,0.04171869487460129
2012-04-06,0.4289351090175433,0.37731640565488467
2012-02-17,0.037522585710244825,0.0409873073106164
2011-07-08,0.30744797211728275,0.32519065142451137
2011-10-14,0.07049284335708665,0.06168454711691093
2011-10-21,0.06442394309321903,0.055294210932362316
2012-08-17,0.02324723480534575,0.06180716105968834
2010-06-18,0.2674769346054177,0.3096448187792479
2012-04-13,0.01513369723369204,0.009421234168825522
2010-05-14,0.06767809964734268,0.03803446026828554
2011-10-14,0.008521612871923732,0.04260371621203564
2012-10-19,0.05992494383295,0.07019498266565728
2012-09-07,0.37295361026376045,0.25376693152642354
2010-05-28,0.08145905956030128,0.06222483301084465
2012-09-07,0.0824246132768378,0.05808923004294004
2012-08-10,0.09451265858103051,0.09245081448452204
2012-08-24,6.831034834429186e-05,0.02966714305174453
2010-09-24,0.10015465352908853,0.09608629921507779
2012-08-17,0.17823832971989462,0.10258189614206142
2010-04-30,0.27804813281840807,0.2601824154247173
2012-01-06,0.24953632804800915,0.2481003343121423
2011-12-23,0.1944849221055861,0.1794437826403836
2012-03-30,0.034691211110863714,0.029368599661417992
2012-04-27,0.034953181983990916,0.036885096259608854
2011-06-10,0.7007663129097763,0.7225323694274951
2012-08-31,0.0021029141442005343,0.0033348819293407554
2012-08-03,0.03791677902825575,0.026296830843210967
2011-12-16,0.05273022855240614,0.05174893212414802
2011-04-29,0.2311947933495134,0.22372863852804187
2012-09-21,0.8676696605016923,0.8482109131011388
2010-07-23,0.3158901415659811,0.3474843906737186
2010-02-05,0.9239250878756966,0.9430763225213323
2011-11-25,0.006556144096625195,0.0034752601372373057
2012-08-31,0.04713001699649432,0.05218293977129601
2010-11-26,0.3105152029696997,0.24717589759599715
2010-10-29,0.3214767460303716,0.31537577426109126
2011-08-19,0.08183524753498604,0.09036080329484958
2012-09-14,0.7965499288170436,0.7731045067571874
2010-07-02,0.13486318275643389,0.11106192146677789
2011-04-15,0.0834224666550663,0.05237061656930472
2010-11-19,0.18515787937189668,0.1646985914474657
2012-01-06,0.03764243807192736,0.051444060686969176
2011-02-25,0.010291221996536927,0.21521381971189332
2010-03-05,0.0003731641765689183,0.00030808052009769843
2010-04-02,0.15268970965765385,0.15641982423064404
2012-04-13,0.0018394313720154086,0.012483152812758035
2011-07-15,0.10354268187252273,0.1024177577006517
2010-08-06,0.006481511261311411,0.0037936811533579385
2011-08-05,0.3478208998878171,0.3443648401071345
2011-08-12,0.36910225358175763,0.3471533031796102
2010-11-19,0.15256834539691339,0.12053893996393517
2011-09-30,0.24229213243466055,0.2442638481658657
2010-09-24,0.07799007589458382,0.10011824586265781
2012-09-14,0.028464248672758798,0.016486434336083523
2012-08-31,0.03266210512976355,0.04879043263802948
2012-07-06,0.04198048880521216,0.03726182073911847
2010-09-10,0.35337438001830224,0.23790726158847125
2010-03-05,0.005004935663197271,0.0024939404356444745
2010-09-03,0.03305561122092997,0.01589701556904807
2011-03-18,0.3201134254162327,0.2899071778073802
2011-11-11,0.560536575724564,0.532205073508196
2011-01-28,0.04843313653905414,0.03938378106922919
2011-12-16,0.20852427931208045,0.20681881645636205
2012-03-09,0.05613062697904151,0.06510397941283295
2011-04-22,0.19903752505972688,0.21149505679091743
2011-11-18,0.015500951259398172,0.016769842765284215
2010-11-12,0.16354349554910663,0.15682798833894618
2011-10-28,0.08477712821096436,0.07703723610407735
2011-01-21,0.021221564958468137,0.030452214522914713
2011-04-29,0.03861403938469557,0.05399902601776724
2012-06-29,4.123361067059871e-05,0.0012902371082910457
2010-04-16,0.01021219090941828,0.008059375567247859
2010-06-04,0.2146231426663687,0.19074349539195748
2010-09-17,0.19326317022141626,0.24890799235787067
2011-05-06,0.7229884801538509,0.6556709270572613
2011-10-21,0.03532538404297752,0.0341892367153968
2012-01-20,0.27771963838673225,0.24949059595795267
2011-05-27,0.10586715795139327,0.1031831502305451
2010-11-19,0.05730564743778468,0.036757375113079534
2010-07-02,0.03933466545384874,0.04639457666302223
2011-01-28,0.48844812907989404,0.5584097156252633
2010-10-01,0.07922378552584813,0.12059683951042922
2011-03-25,0.012470693211215874,0.016078945069226386
2012-02-17,0.0730171650023407,0.05686508753290148
2012-02-17,0.04487536316502599,0.03161335677590167
2012-03-02,0.0002457523195967683,0.0027970262925254294
2012-01-20,0.15300885780424428,0.15219745141811672
2012-05-04,0.09581729002264826,0.09182890606616319
2011-03-11,0.2802840940797057,0.2612443264659706
2012-10-12,0.14100300483065495,0.11414299063738202
2010-06-04,0.270222543294604,0.24280145675219833
2010-10-29,0.24077693468788494,0.20975048943419777
2010-10-15,0.16461144606547515,0.16448900120231078
2010-05-14,0.047466070923459704,0.05108598366928638
2010-06-18,0.08560496166786108,0.10845796868884926
2011-01-28,0.497290539442835,0.5914915429503285
2010-08-13,0.09665556932758153,0.0931773421692631
2010-12-24,0.018671953365336114,0.054078917868828257
2011-12-16,0.0008883094192135981,0.006924083654317268
2012-03-02,0.13847057390863568,0.1108238809263357
2011-05-06,0.0057335335637467505,0.023079833256512656
2012-03-30,0.13302842452696115,0.12191095425857507
2011-01-21,0.17587811784510954,0.1332669601645339
2010-03-05,0.17955766781598487,0.19690681277481178
2012-05-18,0.10194735347567727,0.038564408697635014
2012-05-18,0.1323350126408506,0.13289342954387098
2012-10-19,0.023891716140127205,0.03239036959185081
2011-09-02,0.24486827098399067,0.2230161148076822
2011-01-14,0.11622050525467391,0.12967997513608437
2010-06-25,0.38441600424871125,0.40512563079210967
2011-01-14,0.034887895433762466,0.06468939192399545
2010-02-19,0.00015764983813058907,0.000666603166631209
2012-06-22,0.0023143051215718034,0.0006241570803981098
2010-05-21,0.03658575807580883,0.03518046071203331
2012-06-01,0.14339359213196737,0.13084114361103988
2010-12-24,0.06525906115466755,0.07513074388926347
2010-08-20,0.1508134429267727,0.2020979072892014
2011-03-18,0.12610090304356278,0.12209437768533879
2012-10-05,0.0016493444268239484,0.0023685834203661044
2010-03-05,0.01179281265179123,0.026374607622695646
2010-11-12,0.1808914376758098,0.16059837378239733
2010-02-19,0.32276983206100157,0.3528233044520133
2010-12-31,0.0014110141571478877,0.0030876426931151922
2010-04-23,0.00012287615979838414,0.009783108499437742
2011-07-22,0.3966489169717267,0.4189665313902201
2011-03-04,0.13025931267969265,0.11816713735480928
2011-09-23,0.019242351646279396,0.016017700754900513
2010-07-09,0.020497090418985717,0.017127449721083134
2012-06-15,0.04805433710236025,0.06031876092427099
2011-07-15,0.013552113373736775,0.01249410650111911
2010-05-21,0.2362669397981038,0.244803225323579
2012-06-08,0.03670368620232674,0.03603548813309722
2010-10-01,0.9622992850916583,0.9313384787568492
2011-03-04,0.03289067677824757,0.024359773017717808
2010-05-21,0.17877849001967944,0.18202011859433573
2011-07-29,0.015960980909113152,0.01926742057884259
2011-09-30,0.10891762046880418,0.11410223731440466
2010-11-26,0.0014534847761386045,0.005691355037190486
2012-07-20,0.08148641118871278,0.07889633248094378
2011-12-16,0.015298219340267729,0.007571341954062972
2012-10-26,0.11271125009586816,0.08630655685192967
2010-05-21,0.1051311380009231,0.09533949253773905
2011-07-01,0.0015003536469341849,0.0011164112672977736
2011-11-11,0.23775299912667217,0.266164426751317
2012-04-20,0.182742414458813,0.23132115412862336
2012-04-06,0.0001632850982555709,0.0015069701086249383
2012-02-24,0.2053711451040998,0.19804963912890977
2010-09-03,0.00013744536890199568,0.0011403300641661626
2012-10-05,0.3775660019533736,0.374714109756103
2011-04-15,0.04189788413850205,0.039996525399795486
2011-12-09,0.2050896569885885,0.1483248246053389
2011-10-14,0.4572056971655192,0.5804006461551173
2012-05-25,0.042256204215229555,0.06812878297064834
2012-08-10,0.00752966964455803,0.01586145369252901
2011-12-02,0.6283001663913637,0.6470464622152411
2011-04-01,0.006040723963242711,0.013384292599375291
2010-10-22,0.014803416012220544,0.04291219813027406
2010-06-25,0.6769147308173685,0.47027409958351407
2012-08-24,0.9598935787997667,0.8851756391312665
2012-10-12,0.014853583571869774,0.007251887052316825
2010-11-12,0.10901053353818192,0.1195164272511489
2010-09-24,0.18157357904167043,0.1693616276436524
2010-03-26,0.7668903177709441,0.5995376410680532
2012-10-05,0.04079859607802389,0.04093305512042461
2011-07-22,0.04089700696215772,0.027318647561414923
2010-07-30,0.09470673144192013,0.09619054371800459
2010-08-20,0.0002735162841149714,0.006325273053250733
2010-12-24,0.9378151794115636,0.761083638370508
2011-02-25,0.1251106091606239,0.12485867859599714
2011-02-25,0.5611777583704918,0.5566776039999313
2012-10-19,0.030470813613359033,0.05561816747395646
2012-01-13,0.3170540289498432,0.2318342396273004
2012-03-02,0.001883001553957341,0.017761895172283812
2011-04-01,0.005211653498025873,0.004785235616017841
2010-02-05,0.18437870157559128,0.15296856470424344
2011-09-30,0.739322625239533,0.7707341639237066
2012-01-13,0.08277771042954703,0.06783494990420628
2010-06-04,0.11585008998548303,0.11523583568765877
2011-01-28,0.0008172501634912664,0.0011018475428756333
2010-10-15,0.21628485717639384,0.21503780299531947
2011-05-06,0.0043542692868152235,0.0026181533526675386
2011-09-16,0.3437070225512115,0.34941149269929794
2012-04-20,0.05255319891726037,0.056298435761603684
2011-06-17,0.0584027363723604,0.056207833322298756
2010-05-28,0.9924836625562257,0.9793802117995482
2010-07-30,0.06192601095879416,0.04607275550785407
2012-01-06,0.0012503405209014547,0.00043496479786665933
2011-09-23,0.037811495875676816,0.03726494567724817
2012-02-10,0.019140229737185214,0.02670663579323566
2011-06-10,0.0032538816633858464,0.009512247463607463
2010-05-28,0.083746837725675,0.0695052601724864
2011-09-02,0.11978748746841851,0.12205444081666401
2010-02-05,0.1873967269859413,0.1531440525825065
2011-11-18,0.1776662820945245,0.18237877780222883
2010-05-28,0.11279344242647155,0.131549762563525
2012-01-13,0.922177332564739,0.9208474385532902
2012-03-16,0.07140795462323614,0.07532624000032598
2011-03-04,0.3154368467393423,0.3180963553466591
2010-06-11,0.09022491285276386,0.05344548273006072
2012-04-20,0.19149479810512318,0.19417360160941385
2011-07-08,0.605744144346226,0.5702581312002486
2012-07-06,0.027901409887105127,0.033458652235329525
2011-04-01,0.008950442422897961,0.01000491557822023
2011-03-18,0.1869782058376347,0.17160468918579774
2012-03-23,0.03683096061392998,0.03367629312934991
2011-03-11,0.04850447068551428,0.07505520883007565
2011-05-20,0.02128671406332768,0.02830645583742819
2010-06-11,0.4843666888503492,0.4580719310132709
2011-04-22,0.26983109888397117,0.32477408691469767
2010-02-26,0.1640974003857817,0.19965887051503176
2010-06-04,0.5511173071483413,0.5272971557305319
2010-03-12,0.3562175749194089,0.3697169748948836
2011-02-11,0.4505538910921382,0.47616655499955274
2011-03-25,0.09424670179220515,0.09247426685028311
2011-07-08,0.08550022829675775,0.07554673354934893
2010-11-12,0.052665079447546594,0.04804237427584205
2010-05-14,0.12026456034387732,0.10994217190627362
2011-12-09,0.07159927857674772,0.06151601133166674
2012-05-04,0.013527373207334418,0.013182942830802173
2012-03-30,0.6191413567892103,0.49079104431208087
2010-10-22,0.4629136658906502,0.47575267036034996
2011-04-08,0.011868407604687329,0.017522054335360148
2011-06-24,0.04480444135467256,0.030767174015987008
2010-06-04,0.09536976790150335,0.09812066912081671
2012-07-27,0.2783384174375291,0.3787050147009316
2011-06-17,6.831034834429186e-05,0.0005327560524359127
2010-12-31,0.03609411599124639,0.028658721940452613
2012-08-31,0.010793309929135917,0.05406824228258501
2011-06-03,0.003797065761286533,0.02635214321588027
2011-03-18,0.018763629426393747,0.021700384836951934
2011-10-21,0.30032060506750086,0.27906797581750636
2011-03-18,0.010443236574542535,0.0109987298891079
2012-10-26,0.015705057632217637,0.010625418408683595
2011-01-14,0.006995556941004876,0.002741703410187581
2011-09-09,0.017819792078143742,0.018447177272645488
2011-04-22,0.08203041995882687,0.062481920788168915
2011-05-20,0.0024004833678733547,0.004083144435468666
2011-06-10,0.32956664299857413,0.30969736319901203
2011-08-26,0.17037480527427362,0.16860663999972844
2011-01-28,0.6346219661340109,0.65526551267327
2010-09-03,0.5060783839943219,0.5116765258167275
2010-04-30,0.2981915763032089,0.30968217168546036
2012-04-06,0.361064310963,0.2709834898297293
2011-12-02,0.9295901736457302,0.7577674833682094
2012-10-12,0.2202090599039147,0.28678798948548295
