Date,Actual,Predicted
2012-07-13,0.20077359751432802,0.19236977
2012-03-23,0.45998401785250415,0.3848966
2012-05-25,0.4724767023227443,0.4409518
2010-08-20,0.028995749914302815,0.035625875
2011-05-06,0.18665397221239488,0.15906763
2010-07-23,0.28259427584021046,0.26806256
2012-09-28,0.04420847823511351,0.03203457
2010-02-26,0.08799238772568874,0.08520294
2011-11-11,0.39979930227232935,0.39163372
2011-10-07,0.2469647251958528,0.26624534
2011-09-02,0.04228616730565019,0.046070017
2012-10-12,0.13912467641924028,0.14745563
2010-08-27,0.00020616805335299355,-0.016394742
2012-10-19,0.02145384763191251,0.017882897
2012-04-13,0.5297391919146938,0.5202812
2010-03-26,0.35144011134174447,0.3361776
2010-07-30,0.12844269723891497,0.12531841
2010-05-07,0.021468966622491727,0.014097604
2010-06-25,0.07941057378218593,0.08116771
2011-07-08,0.17107481453809148,0.16708073
2011-10-07,0.12643613229831474,0.14266202
2012-10-12,0.0013985066285778062,0.008467216
2010-11-12,0.033694732186324246,0.029245524
2012-08-31,0.0790708088302602,0.10159484
2011-02-18,0.0454339411442437,0.053504363
2012-08-24,0.5580533502446116,0.5909949
2011-12-02,0.05139989482680372,0.05307979
2011-08-05,0.13293894759180594,0.08162298
2010-06-25,0.8833611110423886,0.9227594
2011-08-19,0.38081905894454604,0.328092
2012-10-05,0.19199441202108194,0.1793755
2012-04-13,0.17233188988206913,0.16174556
2010-02-05,0.223051430132808,0.20308389
2012-04-06,0.07541077610176897,0.07159638
2010-03-26,0.1296568896277952,0.15281081
2012-03-02,0.15044247787610623,0.12612367
2011-09-09,0.16702374973507408,0.081167415
2012-05-04,0.0017366222360767156,0.0005918358
2010-08-20,0.06382633062923315,0.065686814
2011-12-09,0.2163181189556681,0.16976894
2011-09-16,0.21775304860700495,0.22560665
2011-08-19,0.5148172979944797,0.498941
2012-03-23,0.0028847034025150857,0.0026755144
2012-01-27,0.6632444144263759,0.7473129
2011-03-18,0.9573215636115036,0.885206
2011-05-06,0.09955058113276427,0.13441132
2010-03-05,0.008328227237878624,0.034987077
2010-03-26,0.005120664663812752,0.003721483
2011-05-20,0.1632055173869766,0.19470386
2010-12-17,0.18702754872507052,0.18640324
2010-09-17,0.03129108757496614,0.03405896
2010-10-15,0.04293353499317859,0.054325167
2012-01-06,0.014143540796122062,0.023456689
2011-06-24,0.5394038004744065,0.42103577
2010-10-01,0.696538218471613,0.6580818
2010-05-07,0.03210036590706109,0.048488148
2011-04-29,0.004762619477823053,-0.0009452322
2012-10-26,0.009648664896920098,0.008342192
2010-07-30,0.771348770647387,0.7082423
2010-03-19,0.13524761745325278,0.11420852
2010-07-23,0.047181284119094766,0.05175169
2010-08-27,0.334224391659925,0.11994047
2010-05-21,0.005305391239617034,0.0172601
2012-06-15,0.3789298723489882,0.41409168
2010-10-15,0.021671286205515467,0.030353978
2010-11-19,0.026821639069011048,0.030073289
2011-01-07,0.02966071060905067,0.023710582
2010-03-26,0.12901227084764486,0.13678165
2010-02-26,0.31954550115192965,0.28073406
2011-09-30,0.6053496761374774,0.40649152
2010-10-29,0.156041314978329,0.14585988
2012-02-10,0.1826603595735785,0.18292086
2011-12-23,0.40221023148823926,0.48002464
2010-12-17,0.39640357698823664,0.35613263
2012-08-03,0.0001632850982555709,0.0014368427
2011-09-23,0.10171603291981521,0.110387035
2010-06-25,0.015088065371216578,0.018845048
2010-06-18,0.0026499467124304773,0.0045968923
2010-12-03,0.20313545873353991,0.15318272
2010-11-26,0.1479695607988215,0.14840741
2011-01-28,0.01616604939951493,0.016962731
2010-12-03,0.007699552120520897,0.009726387
2012-05-04,0.02021092916093176,0.023886185
2012-08-24,0.031506327022666675,0.035486903
2011-06-03,0.037361362292522786,0.056489546
2012-08-31,0.04346118776439335,0.02100202
2012-08-24,0.20233167821620102,0.22456005
2011-12-09,0.028304949490201386,0.043889273
2012-03-09,0.41317328644796913,0.5167174
2010-07-02,0.35338716243761015,0.31021792
2011-05-20,0.033590823487434335,0.034949623
2010-09-17,0.010226897563890794,0.010220995
2010-10-01,0.10039779438667618,0.15359631
2011-09-23,0.20777231569881763,0.19788589
2010-07-23,0.05185758790524737,0.0630482
2011-12-23,0.054062486513173184,0.06177983
2012-05-11,0.26926743542610404,0.27200243
2012-09-21,0.025453782757698388,0.030713694
2010-09-03,0.006513536032265576,-0.00031003146
2012-09-14,0.4103039769267711,0.47295758
2010-04-09,0.13908990274090807,0.1118881
2012-08-03,0.044332316512494196,0.035853352
2010-02-26,0.14611061218442203,0.14520648
2011-11-11,0.024295255743223467,0.018970847
2011-07-08,0.3485301179913514,0.3443344
2010-10-22,0.07147846409748286,0.060937528
2010-05-14,0.0016147081938606455,0.0036893724
2012-05-18,0.22915744064627913,0.24946783
2012-01-13,0.012528420266154711,0.011133814
2012-01-13,0.020489393478327206,0.01616509
2011-04-15,0.2863666014350946,0.26009068
2010-06-18,0.04256421928693893,0.049171545
2011-07-22,0.19320365637668171,0.19967493
2012-06-29,0.400160233811066,0.35914212
2012-08-31,0.024563823994057966,0.031033032
2010-10-22,0.03890638568435011,0.03529596
2010-12-10,0.16131688057289428,0.21607515
2011-03-25,0.010809253591928551,0.019670378
2011-05-13,0.0005497814756079827,0.002016406
2010-11-05,0.003917330459075779,0.010717064
2011-10-14,0.07402670123692585,0.07556871
2012-08-24,0.14269179607835375,0.13277315
2012-01-20,0.027169375852333096,0.048869886
2010-06-11,0.24832199821376,0.29940888
2010-10-29,0.12442668100496755,0.15610068
2012-10-26,0.007715495783313529,0.009528097
2010-04-16,0.38062484863828755,0.5281392
2012-08-10,0.17322748390583456,0.17142075
2010-02-12,0.02571973954652375,0.042461857
2010-04-16,0.23507831224783934,0.31756085
2010-10-15,0.0027556422011161116,0.003444036
2011-04-08,0.30846286872125506,0.2654447
2012-08-24,0.009262168519567685,0.013170195
2012-10-05,0.3026109946948837,0.27526325
2010-02-05,0.012638926342751915,0.0063507915
2012-07-06,0.00021771346434076118,-0.0005937205
2012-02-24,0.023231291142553116,0.019507
2012-05-11,0.014104781202091701,0.01698651
2011-02-11,0.9161487037939595,0.8909117
2012-07-20,0.1747731945245064,0.13633448
2011-10-07,0.05118286858930747,0.048663624
2010-11-05,0.1271498860990228,0.13073534
2010-07-02,0.037812457993259135,0.043901417
2012-08-24,0.2523032407693752,0.24075152
2011-08-05,0.0519491265209361,0.04043904
2011-08-19,0.04207725034491916,0.06644247
2012-04-20,0.153643168181727,0.16053401
2011-04-29,0.005455069246351307,0.0062499396
2012-05-18,0.33528890604207096,0.34630358
2011-07-22,0.466020343563942,0.47772548
2011-04-08,0.05226195218055704,0.04963203
2012-03-02,0.15638767730796205,0.19229822
2011-01-07,0.013008516939729382,0.02105852
2011-02-04,0.009186573566671588,0.012999464
2010-04-02,0.0046607724594666744,0.0046801562
2010-04-02,0.0750630393184469,0.06766799
2011-07-22,0.019338838295248597,0.0159714
2011-12-23,0.8236776587225993,0.8400577
2011-06-24,0.26958465933752984,0.27059403
2010-10-29,0.2033682911884599,0.21425028
2012-07-06,0.06192738541248319,0.08919232
2011-12-09,0.3161444154984498,0.33716485
2012-08-24,0.06076885839800827,0.0871602
2010-11-05,0.03426856660149007,0.028496694
2012-07-27,0.0013744536890199568,-0.00235183
2011-03-04,0.1626252230394724,0.1643317
2010-05-14,0.08121591870271365,0.07961243
2010-03-26,0.13771146313618995,0.11541436
2011-04-01,0.8972784167612979,0.7477087
2010-03-05,0.09542831962865561,0.07591955
2010-02-12,0.28444002969919535,0.26608756
2010-07-16,0.18731645889050252,0.17876124
2010-11-19,0.003242198807029176,0.001802118
2010-08-27,0.07376857883412791,0.09072713
2010-05-14,0.16875459926565692,0.19777213
2010-11-05,0.04852591216306299,0.053245742
2012-04-13,0.6984772977360825,0.74611443
2011-08-26,0.0035315213085678776,0.027571322
2010-02-26,0.0935406449321556,0.099603474
2011-10-14,0.0017966858622868876,0.0030634538
2012-08-10,0.3876425342836856,0.38162902
2012-01-27,0.30468009727833434,0.31750196
2010-10-22,0.3032820029858632,0.27084097
2012-06-01,0.12267081641724456,0.1123441
2010-07-16,0.00966048519864567,0.010513024
2011-03-18,0.059603046778981525,0.05701037
2012-10-26,0.3232884134378688,0.31811774
2012-05-25,0.22870277136595135,0.24190423
2011-09-23,0.15886238117504245,0.16595797
2010-07-23,0.1745935534273515,0.16210273
2010-07-30,0.3183615467442079,0.28534445
2012-06-01,0.865068506895222,0.9470003
2011-07-01,0.011744981663413336,0.014029124
2010-08-27,0.3893523546728265,0.4301457
2010-10-08,0.02621440542920203,0.0204064
2012-07-27,0.06061258301356669,0.062434733
2011-02-25,0.01246217159834395,0.013577963
2011-05-06,0.15763829271960128,0.08960181
2011-05-27,0.5340155296773416,0.4893359
2011-03-11,0.02251231441782678,0.021457108
2010-04-30,0.01728238068573694,0.016602894
2011-06-17,0.0028858029654663018,0.0035796412
2010-07-09,0.17846002909993353,0.13948987
2012-10-19,0.08621068340861217,0.08755094
2010-04-02,0.21881288984660824,0.29535556
2012-03-23,0.4401969702092661,0.43224004
2012-01-27,0.4019911435702095,0.41478056
2012-07-27,0.19013505107057574,0.17816556
2012-07-13,0.08189379926213829,0.07060292
2010-11-05,0.050985359594195305,0.04774704
2012-07-13,0.18665218542259918,0.19129878
2011-07-15,0.07605965568835528,0.10341051
2012-05-18,0.029124673670332887,0.03411855
2011-04-08,0.021687642204414805,0.021277463
2010-04-30,0.00021221564958468135,-0.0009326967
2011-04-22,0.17319807059688952,0.17142154
2012-10-12,0.09458550462654858,0.094738215
2010-02-05,0.6427206596058233,0.59491545
2011-09-16,0.1061155217329992,0.11845754
2011-06-24,0.4176392988197017,0.46744588
2010-09-17,0.024402875467073728,0.029098673
2010-08-27,0.007969494825044417,0.0063772015
2012-02-10,0.15174009960390997,0.21903963
2012-05-04,0.12709119692650164,0.14139001
2011-09-02,0.1747940862205795,0.18431698
2011-04-15,0.005545645744457722,0.0057090344
2010-08-13,0.4160902895121762,0.36465156
2011-01-07,0.05212972973567332,0.088929646
2012-07-20,0.0017154556492658083,0.0032040237
2010-02-12,0.000638158847811966,0.0025952752
2012-09-07,0.21208892495455373,0.2639613
2012-10-12,0.021119580494742853,0.018840726
2010-06-11,0.11404804375380898,0.08633257
2010-07-02,0.15456377726263254,0.14015643
2011-03-18,0.03747764107461387,0.036152285
2011-10-21,0.10653431777204357,0.10458767
2010-08-13,0.5239436704895722,0.5317722
2011-08-12,0.153878749544025,0.1702495
2010-11-26,0.011572900061548038,0.03276279
2011-07-08,0.4304292776228769,0.43991688
2012-07-27,0.02661024809163978,0.015513049
2012-03-09,0.01503171276996676,0.018867545
2011-12-23,0.33454917506664045,0.3042248
2011-12-16,0.2918619421745342,0.23410767
2010-08-06,0.782188399665843,0.9012218
2011-08-12,0.4299820303924698,0.43701822
2010-06-11,0.019853983537893277,0.014019335
2011-11-18,0.10442563092234915,0.17471777
2011-07-22,0.030074421169445677,0.03240559
2010-11-12,0.10222568034770381,0.11464834
2012-01-06,0.15172580528554414,0.13481945
2011-02-04,0.15450659998916932,0.13732128
2011-10-14,0.07182427664564028,0.067541346
2011-07-22,0.03994794668988944,0.027982429
2011-12-02,0.09913687057236925,0.12429482
2012-09-07,0.23500587853842797,0.23885892
2010-08-27,0.06748567613087988,0.049650744
2010-09-17,0.00019242351646279397,0.0015126318
2012-01-13,0.6769725953176762,0.78362304
2012-03-23,0.11919825917193565,0.12719144
2012-04-13,0.020204469228593366,0.016542103
2011-12-09,0.050501414450291375,0.056605805
2010-08-13,0.017166926575859262,0.030277343
2012-06-22,0.7792320872261298,0.84854275
2012-05-18,0.20714872606010928,0.19838351
2012-06-01,0.002459309985763409,0.0032526983
2011-10-28,0.042333860848659186,0.047288906
2012-07-13,0.27733809004266036,0.31793445
2012-05-04,0.25363357449497764,0.22791718
2012-04-06,0.2300702153411573,0.18559363
2012-10-26,0.01857299269972668,0.02205515
2012-03-09,0.005654639921997005,0.0069829654
2012-06-29,0.22756870962714096,0.2400187
2011-01-28,0.01952920013117786,0.015946835
2011-02-18,4.46697448931486e-05,0.0026768546
2010-07-23,0.5648115390335227,0.5774731
2011-08-19,0.0058554476059628205,0.010129439
2011-07-15,0.028585612933499264,0.022637721
2012-03-09,0.12968740249969143,0.1297665
2011-11-11,0.10942781767816838,0.094513915
2010-12-24,0.014418294088557153,0.028795278
2011-10-07,0.08763791611929049,0.08668814
2012-10-12,6.872268445099784e-05,0.0025977744
2010-07-09,0.049165170573826175,0.06076726
2011-04-08,0.06926834256553877,0.049429394
2011-05-06,0.003386653889745174,0.002683106
2011-02-04,0.010613531386612108,0.009344998
2010-09-10,0.015565275692044307,0.025241086
2011-12-02,0.026944102892702725,0.027502919
2010-07-23,0.0006734823076197789,-0.0020819262
2011-05-06,0.07107327514995979,0.075698875
2010-06-04,0.6643162134130737,0.694359
2010-02-26,0.5118530137233703,0.5247816
2012-08-17,0.048722459040592844,0.050214548
2011-08-26,0.055945625512499424,0.07317785
2011-01-07,0.1704069674905967,0.19851504
2010-03-05,0.07468850068818897,0.070061244
2011-03-04,0.034641318441952285,0.023916014
2012-03-09,0.16764335345808426,0.158601
2011-07-29,0.07299063804614263,0.07828339
2012-06-15,0.09913329699277781,0.0904988
2010-05-14,0.09034682689497993,0.13938336
2011-03-25,0.007100565202846,0.0011346721
2010-11-12,0.6100098988154684,0.5933612
2012-06-08,0.08192499936087905,0.06824734
2012-03-02,0.34044668095548725,0.34034798
2011-12-23,0.2329817205906083,0.2540461
2012-08-17,0.1456006898657956,0.18565673
2011-02-04,0.026144308291062013,0.034512118
2010-02-19,0.02199125902431931,0.03861475
2011-12-16,0.05634394219157741,0.07193756
2011-06-24,0.1407227537234638,0.16378461
2010-08-20,0.028659695987337436,0.03857006
2010-06-25,2.7489073780399142e-06,0.010990698
2011-09-09,0.38297200320302693,0.33861044
2012-08-10,0.3804072726193157,0.46487665
2011-06-24,0.19326165832235834,0.18764934
2010-08-27,0.0018142788695063431,0.004518323
2012-05-11,0.012301360516728616,0.011071295
2010-07-23,0.03936201708226023,0.03918222
2012-01-27,0.024426516070524873,0.018999392
2011-02-25,0.10261904899350133,0.14176795
2012-01-13,0.11299342543822395,0.138433
2012-01-27,0.4867564514794483,0.52801913
2010-08-06,0.01245804823727689,0.014887596
2012-06-29,0.0018930350658871865,0.005480682
2011-01-07,0.2923049285985054,0.28699693
2011-07-22,0.13698217800879595,0.075137794
2012-06-08,0.06838127015464529,0.06556696
2010-03-26,0.14642261317182953,0.18020296
2010-02-12,0.07764769948064894,0.08965116
2011-01-21,0.7182272351297169,0.6692583
2010-04-09,0.019376635771696647,0.022795325
2010-03-12,0.07614858284203486,0.0711756
2010-06-18,0.13746461125364198,0.13971514
2012-09-21,0.06953567380805314,0.09423653
2011-10-21,0.046037188868354555,0.05799691
2010-02-05,0.1669378463795103,0.20126949
2010-10-01,0.0034324231975895385,0.0028100084
2012-01-27,0.13073267453019113,0.13924259
2012-04-20,0.056675597866737926,0.028876157
2011-04-01,0.4420843700150283,0.49888092
2012-09-21,0.13811596485686856,0.13492517
2011-05-06,0.1447373955037222,0.15395282
2012-06-15,0.19895766930039485,0.2214635
2011-04-29,0.03519027524534686,0.036840346
2011-02-18,0.00343874568455903,0.00057383406
2012-09-21,0.00015036523357878328,-0.00022721167
2010-02-19,0.5441932217991654,0.59398997
2012-07-06,0.1029061723691376,0.10158224
2010-07-09,0.06523212186236277,0.06445559
2011-09-30,0.12316699419898078,0.10876011
2012-07-20,0.19842713017643313,0.18501498
2011-10-14,0.1537142274374493,0.13247736
2011-12-09,0.4632389990788412,0.32197464
2011-02-11,0.01739329909844085,0.028606674
2010-12-17,0.07991431105921175,0.059415504
2010-06-11,0.13630470978547804,0.1345883
2010-12-03,0.03965243914675015,0.060840447
2011-12-23,0.018829053421991097,0.026890896
2012-08-10,0.27303426320623214,0.25048435
2010-10-08,0.07993286618401352,0.08177122
2012-07-20,0.008424988777585631,0.009823724
2010-08-20,0.3337001750229328,0.30680043
2012-02-03,0.15500910025787504,0.17828248
2012-05-25,0.05504632046377367,0.067126855
2012-03-02,0.01360076903432808,0.016731096
2010-04-09,0.04880492626193404,0.12689932
2012-01-13,0.031528180836322084,0.034607068
2011-11-04,0.2653441948161655,0.30453402
2010-03-26,0.4260003755007479,0.43820545
2011-01-28,0.023663831718487696,0.023187028
2010-03-12,0.052486537913342894,0.07613091
2011-04-22,0.09366544532711861,0.10182867
2011-07-01,0.1713168558327279,0.1883489
2012-03-23,0.3607521725302236,0.3743755
2012-07-13,0.10738785351292496,0.1158036
2012-01-13,0.3622723183102797,0.39598727
2012-04-13,0.7430374986702162,0.7436626
2012-04-13,0.007050947424672379,0.007396495
2012-06-08,0.2304281230817781,0.21734458
2011-07-22,0.04954960527064506,0.05908184
2011-05-13,0.07791571795000783,0.059584294
2012-01-27,0.048283183641582066,0.027878476
2011-11-18,0.11282093150025195,0.15123853
2010-02-05,0.38149199147069024,0.37220788
2012-09-21,0.0735268124302293,0.0659607
2011-11-25,0.30320833226813176,0.32854366
2012-05-04,0.07281058461288101,0.06941543
2011-12-30,0.012214082707475846,0.022617431
2010-02-26,0.31364799526308285,0.31006646
2012-09-28,0.10532191217295907,0.12203832
2012-09-28,0.3198415584765446,0.3367976
2010-12-03,0.24127160057056324,0.23878415
2011-11-04,0.11158818398656994,0.08276659
2010-06-04,0.16364616723967643,0.20151272
2011-04-22,0.02116864849144087,0.025314897
2012-05-18,0.1158400564735532,0.09162385
2011-11-18,0.3261551114970577,0.3724898
2010-10-22,0.44939357728786755,0.43742135
2010-11-05,0.22625500679117572,0.22226
2010-03-05,0.02529297167608305,0.025287768
2010-02-26,0.044714964419517354,0.036508366
2012-08-31,0.13124190962197302,0.16735849
2011-02-11,0.0025015057140163216,0.007233956
2011-12-16,0.36034533423827364,0.4691985
2012-04-06,0.0019242351646279398,0.010294934
2011-01-28,0.737036771309324,0.8062508
2011-03-25,0.005387858460958231,0.011259632
2010-08-06,0.27344577464072467,0.25015855
2010-05-28,0.023331626261851573,0.037986737
2012-08-10,0.03878557120508526,0.032949347
2012-10-05,0.038909821818572665,0.04979114
2011-06-17,0.1097875122085849,0.12175689
2010-11-19,0.22745284318115658,0.22410744
2010-05-21,0.10966903430059138,0.1055151
2012-04-06,0.1741887768159351,0.16695508
2012-03-02,0.6832630575162139,0.62905765
2011-04-15,0.27672027310944586,0.33349216
2012-04-27,0.6774201174388211,0.64619666
2011-11-18,0.07797990493728507,0.12650433
2012-05-25,0.04754359011152043,0.033769004
2011-06-24,0.11421710155755842,0.10717089
2012-07-27,0.020960418757554344,0.047382858
2010-02-12,0.17842772943824153,0.19755551
2010-06-25,0.07369353366270742,0.07359075
2011-02-04,0.017497070351961855,0.01781039
2011-11-04,0.01175350327628526,0.01232296
2011-04-29,0.04298177831766319,0.052001454
2010-07-02,0.43038447043261485,0.51046747
2011-04-22,0.15888038651836864,0.18268839
2011-07-01,0.06742739929446544,0.076042034
2010-02-12,0.16675229513149264,0.12454372
2012-08-17,0.6598493763691278,0.6403272
2010-04-30,0.20545594889671231,0.21450178
2012-05-18,0.18315956115343054,0.1933284
2010-09-03,0.0006872268445099784,0.032399796
2010-06-18,0.15296831142041817,0.15422928
2011-10-07,0.03602910433175574,0.039774105
2010-10-22,0.23112593321969352,0.3098783
2011-10-28,0.020878913653795458,0.016723072
2012-10-12,0.7196728855198281,0.6465
2012-05-18,0.060717591275407816,0.06779297
2011-07-29,0.2995257584991406,0.3312537
2010-03-19,0.18125003264327513,0.17529877
2011-05-13,0.000192011180356088,-0.00026387465
2012-06-08,0.038498447829448994,0.0292283
2011-04-22,0.06260224217379198,0.051033285
2010-07-02,0.03269014398501956,0.026109321
2012-03-23,0.00019764644048106983,0.0016019628
2011-07-29,0.07276591486798785,0.05221717
2011-05-20,0.7428222592225157,0.74966615
2012-06-15,0.33787081729689494,0.32890373
2011-08-19,0.037316142766154026,0.02042896
2012-09-07,0.007807584180477865,0.029453782
2011-09-23,0.14485092537843522,0.12374033
2012-02-24,0.029925018053449208,0.018535316
2010-08-06,0.22757379510579037,0.23392107
2010-08-20,0.48989006844504485,0.532982
2010-04-02,0.2947236922004427,0.24103938
2012-08-17,0.0329339720694517,0.043432318
2011-07-15,0.4431219451048695,0.46389022
2012-08-17,0.018147186946868295,0.027464958
2012-08-17,0.27384711511791854,0.30305442
2011-05-27,0.00020616805335299355,-0.00048560405
2010-12-03,0.10168043456926959,0.19206974
2011-05-27,0.09157174002263452,0.10725376
2011-01-21,0.18968340558836377,0.1965839
2011-01-21,0.14566790065118868,0.16063516
2010-02-19,0.13653245676174863,0.17573106
2010-05-07,0.051954349444954376,0.0641331
2010-04-02,0.376443485625551,0.35849413
2011-12-09,0.000700971381400178,0.0001887636
2011-10-21,0.022197014741565598,0.030661821
2010-06-11,0.08891340914270102,0.070422225
2012-03-30,0.14913660942616835,0.16618374
2011-05-06,0.008949205414577843,0.009618883
2010-02-19,0.4601152781798056,0.5199492
2010-03-26,0.13832075845653252,0.1590998
2012-08-17,0.1255019161258879,0.12810226
2012-06-29,0.5311770079187776,0.48899302
2011-09-23,0.02974743863682783,0.038499672
2012-10-05,0.07395701643489255,0.073195726
2011-02-18,0.17167888693441577,0.16100968
2011-10-07,0.022852904041965924,0.023841465
2010-03-19,0.021017596031017573,0.037144165
2012-06-22,0.013474044404200443,0.01622094
2010-09-03,0.15489612016463758,0.1784067
2010-06-11,0.2695501605499354,0.26369542
2010-09-24,0.191490812189425,0.20296839
2011-12-23,0.2273515459442758,0.21240236
2010-07-23,0.00011875279873132429,-0.00366375
2010-04-02,0.2518492587158919,0.24566048
2011-09-30,0.020813214767460307,0.025851782
2011-10-28,0.0007632341335127821,-0.0015571082
2010-11-19,0.20427653018616426,0.2047732
2010-09-17,0.07987912504477283,0.073438235
2011-06-10,0.000863431807442337,-0.00041598774
2011-07-15,0.012063305137790357,0.008659267
2010-05-28,0.0020891696073103345,0.0022878116
2011-09-02,0.09426896794196728,0.0898075
2010-10-22,0.0023747810838886814,0.0028053545
2010-02-19,0.07162443107925678,0.06351474
2012-03-30,0.665770247970688,0.69956845
2012-06-08,0.036041749305694724,0.031032084
2010-10-01,0.01710218980710642,0.014337256
2012-06-01,0.12130584645867885,0.12354717
2012-05-18,0.004865566059130647,0.007293895
2011-06-24,0.16408228139520245,0.037392456
2011-03-11,0.037907707633908216,0.034991384
2010-11-12,0.07575095338980141,0.070051365
2010-09-24,0.1085407452672749,0.14442524
2012-07-13,0.09086692017090509,0.09147019
2011-12-23,0.08855907498167168,0.1267805
2012-07-20,0.16271442508388978,0.15216333
2011-04-08,0.23577364836911455,0.23022377
2010-02-12,0.030559603321669723,0.042257946
2011-02-04,0.2519446458019099,0.22763859
2011-02-18,0.003482865647976571,0.0065194974
2011-09-02,0.22264953987413855,0.2326593
2011-02-04,0.04129051305332413,0.04858897
2011-08-05,0.03539177015615718,0.040710747
2010-07-30,0.132742538159645,0.15784343
2010-08-06,0.326415570471127,0.35313943
2010-07-02,0.00402343828386812,0.005751206
2011-09-02,0.34927534678153804,0.42811444
2011-03-25,0.23598407722890347,0.22843674
2012-05-25,0.0753382049469887,0.08729437
2012-03-30,0.09747872964193559,0.10478511
2011-05-13,0.03391588178488756,0.0046144384
2012-02-24,0.4881935802566875,0.3671473
2010-05-21,0.06177908185943793,0.05277031
2012-05-04,0.0007696940658511759,0.0014154365
2011-05-13,0.005123551016559693,0.012693087
2012-09-14,0.028162556088018917,0.017028254
2011-08-19,0.00010280913593869278,0.0031603377
2011-01-14,0.07652806950557328,0.07551794
2011-01-14,0.024646978442243672,0.02768241
2010-05-14,0.07779531580684969,0.08087594
2010-07-02,0.5062063456327697,0.49063733
2010-02-19,0.023094670445864534,0.025525952
2012-05-25,0.10999725384152935,0.12404837
2010-07-23,0.1793196124370466,0.20970708
2010-03-12,0.15094690237997654,0.13000323
2011-10-14,0.0022541040499927294,0.005643741
2012-09-21,0.2693877001238933,0.24350773
2012-10-19,0.13218698397854314,0.14113277
2010-03-26,0.21935951007873147,0.23290393
2010-03-05,0.19992707148726063,0.19280137
2010-03-05,0.3005890358729664,0.30340764
2012-04-20,0.16160207971336593,0.14864267
2010-07-16,0.6237834366785062,0.6604125
2010-04-23,0.034241077527709676,0.031642344
2011-10-14,0.04565701497797164,0.061929062
2011-09-23,0.19693282412573065,0.19065428
2011-07-29,0.024271890030510127,0.02669584
2011-01-07,0.06793429781497601,0.101045586
2010-09-10,0.07922969567671091,0.07174419
2010-05-28,0.09987605176632419,0.08158905
2011-12-16,0.04234746794018048,0.053731278
2012-01-13,0.14873897997393487,0.087736554
2012-09-21,0.019381858695714925,0.019580217
2010-02-19,0.28722934601569244,0.30433795
2011-07-29,0.6088916432940817,0.67325336
2010-10-22,0.13015031850215336,0.16365764
2011-07-08,0.013194755414591587,0.022494406
2011-04-08,0.009426690626143375,0.009175586
2011-03-11,0.030883974392278433,0.02914477
2012-10-05,0.09133890756771454,0.09965254
2011-03-25,0.28963409019000175,0.3154868
2010-11-12,0.04246910709165875,0.045237612
2011-09-30,0.18438983465047232,0.18626502
2011-07-01,0.46467901420882735,0.47793058
2012-03-09,0.3900689948262815,0.3584065
2012-05-11,0.22014404824442407,0.20831767
2010-07-09,0.000319972818803846,0.015655061
2011-02-25,0.08160791289482214,0.082245015
2011-06-17,0.10213840253845104,0.08628282
2012-08-03,0.173912649069811,0.20092459
2010-06-04,0.07680529681464861,0.08693472
2010-08-20,0.2615075447886352,0.2409266
2012-05-04,0.1531820389690608,0.16710918
2010-07-09,0.004838076985350249,0.009260655
2011-12-30,0.013554175054270305,-0.0008996976
2010-03-05,0.20661062744085798,0.23512255
2012-02-10,0.014348196950417136,0.011050183
2010-12-10,0.4317304729302721,0.42147323
2011-05-20,0.23988037854653724,0.24107118
2012-03-09,0.0006734823076197789,0.004129499
2010-10-29,0.4657652449592599,0.47798997
2010-08-06,0.037322877589230224,0.028375171
2011-01-07,0.006311766230717447,0.004459841
2011-01-14,0.057036117069367856,0.071235545
2012-05-04,0.88122039942174,0.71995825
2010-07-23,0.012448014725347043,0.010279241
2010-11-19,0.0021616033167216864,0.0012679909
2010-10-08,0.4812235881542984,0.52479994
2012-02-24,0.30663457042412073,0.2587102
2011-01-14,0.005563788533152786,0.0061104726
2012-07-13,0.1597047838410428,0.13599223
2010-04-02,0.006773307779490348,0.0140895285
2012-09-21,0.4270499083376835,0.41946453
2012-10-12,0.27508646000930786,0.23934025
2010-10-22,0.004706679212679941,0.0062844926
2012-10-05,0.0006185041600589806,0.010188539
2010-02-05,0.0612125320488239,0.07323939
2011-02-11,0.5628959629271356,0.58207816
2010-10-29,0.10101203774029918,0.09609943
2010-02-05,0.3273478624083893,0.35856345
2011-03-18,0.20587378281817437,0.21695028
2010-07-02,0.1111302160173885,0.07902309
2011-03-25,0.065579583754947,0.07285776
2010-06-04,0.1176389414617425,0.121614024
2010-09-03,0.4979953592945644,0.5040509
2011-11-04,0.2901816725397073,0.3013321
2012-09-14,0.9441798621093082,0.81520265
2010-12-10,0.07274983375982633,0.053597555
2011-01-14,0.825973958500845,0.8078948
2012-08-24,0.13066340206426452,0.11443248
2011-05-20,0.23577790917555047,0.22198139
2010-07-02,0.027571541001740335,0.040522233
2011-10-28,0.46842989832616283,0.46829298
2012-10-19,0.022884241586075577,0.023639318
2011-04-22,0.11648453780833463,0.091284215
2011-08-05,0.6519718324958789,0.50805104
2012-04-20,0.13664942277068423,0.15262796
2010-05-21,0.0007878368545462393,-0.005530969
2011-12-02,0.10694431730747822,0.085350595
2010-04-23,0.08976185940493303,0.10465577
2010-11-05,0.1354919953191605,0.1468555
2010-07-02,0.12982622232228247,0.097931094
2010-11-19,0.08040224211881383,0.084339224
