,Actual,Predicted
43995,0.15813213393006617,0.1766083
43996,0.12805056560143757,0.13899101
43997,0.540039760196316,0.48745295
43998,0.024599010008496874,0.020967426
43999,0.010084779052446131,0.009655185
44000,0.09295870124022455,0.07592003
44001,0.16965734044860523,0.19500068
44002,0.6511872943301862,0.6965726
44003,0.2704632101355514,0.306049
44004,0.04899707488765904,0.05554389
44005,0.11552558146950544,0.1063554
44006,0.017770036854601223,0.016238648
44007,0.04530199359009778,0.027690154
44008,0.07539758134635437,0.08612335
44009,0.056679721227804986,0.059535597
44010,0.13656887978450766,0.13553669
44011,0.27623316672205717,0.26088545
44012,0.7178324920302304,0.6523553
44013,0.10093218198096712,0.0793082
44014,0.05703982809432821,0.034956377
44015,0.00759440641331087,0.0031557754
44016,0.13388828275481204,0.12456415
44017,0.002813231810686048,0.006267071
44018,0.005875926965929218,-0.0055130646
44019,0.6174524280961426,0.5991146
44020,0.08767530125963184,0.084638774
44021,0.21737823508600923,0.2021139
44022,0.24773868006813995,0.25005257
44023,0.01886698834380805,0.013204131
44024,0.014402350425764519,0.0131174065
44025,0.0019988679999417237,0.0012836754
44026,0.03850422053494288,0.044953816
44027,0.16305556448950453,0.17161179
44028,0.5123226645489085,0.5399913
44029,0.0006044847324309771,0.0024695173
44030,0.0005497814756079827,0.00029090792
44031,0.4372886262032999,0.42216977
44032,0.0316533935673918,0.028714892
44033,0.11399251582477256,0.13132359
44034,0.04896298843617134,0.04750845
44035,0.08805671215833488,0.0857008
44036,0.010667684861959494,0.012533134
44037,0.19381570060440229,0.20635852
44038,0.04777985870066296,0.05244296
44039,0.6383505841015843,0.4865784
44040,0.0644426356633897,0.075063206
44041,0.007304946466403267,0.010290651
44042,0.04158093511781405,0.0560868
44043,0.06494912184779356,0.052763406
44044,0.1897536401718727,0.13617548
44045,0.20822066249217594,0.20933533
44046,0.5197778388035217,0.56374514
44047,0.0027017636165065292,0.005896937
44048,0.20736121660043175,0.20835847
44049,0.0005158324694891899,0.0018663481
44050,0.27904653597811213,0.27871856
44051,0.002914254156829015,0.0023856387
44052,0.06268855786546243,0.06650455
44053,0.2846103245112649,0.27626732
44054,0.000635409940433926,0.0017780773
44055,0.000576170986437166,0.005086459
44056,0.0660405755222443,0.06469856
44057,0.31486631101303014,0.41942164
44058,0.005791260618685589,0.007393636
44059,0.008278197123598298,0.011599757
44060,0.10945049616403721,0.10956397
44061,0.4248867931219039,0.43626955
44062,0.06995130860361279,0.068062104
44063,0.28017221354941946,0.26721117
44064,0.06920374324215484,0.043643516
44065,0.018280234063965426,0.02426909
44066,0.09808362671047326,0.10582575
44067,0.18427424309522575,0.23796138
44068,0.755792841240428,0.67221487
44069,0.2005037922551734,0.18259022
44070,0.2065927595429007,0.19885254
44071,0.04108242076480651,0.03159521
44072,0.07756440758709433,0.05692303
44073,0.08419271050239308,0.109340526
44074,0.0485883123605445,0.05399484
44075,0.2940519966826186,0.31822014
44076,0.040282488717796903,0.056989904
44077,0.22728007435244676,0.24632844
44078,0.3026109946948837,0.35858968
44079,0.07214067588485268,0.09434623
44080,0.0016839806597872512,-0.008546941
44081,0.07595450998114525,0.052943397
44082,0.0001370330327952897,0.0037565678
44083,0.48054323357823353,0.46253964
44084,0.06370249235185245,0.078854285
44085,0.01372254563117525,0.025746431
44086,0.16544821347135047,0.15054014
44087,0.20363012461621818,0.21580085
44088,0.16841277263319762,0.17866322
44089,0.2789819366547282,0.1865294
44090,0.06940661260665418,0.07301089
44091,0.2763619530327184,0.2711742
44092,0.8304057469757209,0.7438055
44093,0.012592744698800847,0.013621474
44094,0.12939711788057046,0.14467221
44095,0.25914499634257876,0.24193445
44096,0.5640613622100555,0.56229925
44097,0.9458033668067785,0.9528557
44098,0.18075632887817916,0.183727
44099,0.15948638314985755,0.15420902
44100,0.29532432846254436,0.3061859
44101,0.0003290442131513777,0.00247176
44102,8.081787691437347e-05,0.0027512908
44103,0.07379648024401501,0.07767684
44104,0.12163887658752838,0.1255801
44105,0.02471652579890808,0.031011201
44106,0.11118643117326941,0.03465727
44107,0.010253424520088879,0.012773108
44108,9.621175823139698e-05,0.0014471449
44109,0.08111104788624142,0.06821536
44110,2.9688199682831072e-05,0.007787725
44111,0.6776584477084971,0.6659109
44112,0.08684183254261013,0.06671866
44113,0.5058124272054966,0.50866616
44114,0.4104370240438682,0.30658802
44115,0.3330321905300691,0.26337045
44116,0.10895734218041685,0.090945885
44117,0.15265686021448627,0.12064221
44118,0.13091300285419055,0.13653243
44119,0.010475123900127798,0.00865316
44120,0.1032108887519933,0.117084466
44121,0.11555788113119737,0.12653106
44122,0.43810051599740396,0.48993832
44123,0.2858125591530507,0.28482154
44124,0.023848833185029783,0.012723152
44125,0.014040456769445566,0.016935786
44126,0.028758519207577972,0.027841903
44127,0.23131079724086673,0.27183464
44128,0.041454622823793114,0.042854182
44129,0.6082147248522394,0.65535533
44130,0.21259554858432647,0.20296276
44131,0.2662863828199887,0.27663985
44132,0.001113307488106165,0.0029095002
44133,0.14440656450077508,0.14332348
44134,0.13785385653837243,0.096325666
44135,0.7561999544231158,0.78380775
44136,0.5838809844057233,0.5724945
44137,0.028753846065035303,0.043596566
44138,0.6610555969266116,0.630598
44139,0.3096425623225409,0.36503822
44140,0.21149076270909223,0.21518487
44141,0.1775965972924912,0.25703302
44142,0.23734066301996617,0.2191922
44143,0.08968805124183266,0.11259538
44144,0.05101037465133547,0.04849402
44145,0.0002461646557034743,0.0008229166
44146,0.12435026137985805,0.16705829
44147,0.9175833585545586,0.8991668
44148,0.14957835884181936,0.1300039
44149,0.2672177126396686,0.018119846
44150,0.008513915931265222,0.009066179
44151,0.0068447793713193854,0.00034404546
44152,0.3626211546565529,0.37454858
44153,0.0005910150862785815,0.0032210946
44154,0.02267023914669517,0.038136236
44155,0.031048908834960826,0.009722011
44156,0.37956322060888853,0.35092226
44157,0.4825941933729891,0.49134216
44158,0.195730452038576,0.2281538
44159,0.10305653760271637,0.036622584
44160,0.11668919396262972,0.11852255
44161,0.014871588915195934,0.011641167
44162,0.18060239006500894,0.16071966
44163,0.004260806435961866,0.010496911
44164,0.17012011900569823,0.1730423
44165,0.06436814027344483,0.05199881
44166,0.055972289914066414,0.049423393
44167,0.0014277824921539312,0.0016236305
44168,0.49966930644242186,0.5042576
44169,0.15413384814870712,0.11161817
44170,0.019432438591470855,0.04034605
44171,0.028522525509173245,0.027488967
44172,0.090241543742401,0.07516834
44173,0.2164759062391676,0.20092472
44174,0.16214622592884895,0.14652576
44175,0.003958426624377476,0.0023441203
44176,0.05109792735132604,0.07129404
44177,0.470579681341159,0.45129022
44178,0.0008334687170217019,-0.008782171
44179,0.05106012987487799,0.04684308
44180,0.029601059318947204,0.048647393
44181,0.1336576494257945,0.16947767
44182,0.3201278571799674,0.3219006
44183,0.06143917946214329,0.07269323
44184,0.2109804280543591,0.2065953
44185,0.18922007724979517,0.16984719
44186,0.1642785533819945,0.22108504
44187,0.025781315071791842,0.02592051
44188,0.5664545609733772,0.5255406
44189,0.003386653889745174,0.004677549
44190,0.009899227804428435,0.0062313173
44191,0.1544492852703372,0.14758
44192,5.497814756079828e-05,-0.0012043417
44193,0.15089357357684258,0.16133547
44194,0.4683566399445381,0.55479485
44195,0.00020616805335299355,0.004759062
44196,0.04191437758277029,0.048759956
44197,0.008015401578257683,0.008684423
44198,0.002205998170877031,0.0019646138
44199,0.06450063760906634,0.06814968
44200,0.00020616805335299355,-0.0004587397
44201,0.17488796140753957,0.21863228
44202,0.001529904401248114,0.0029539391
44203,0.10926109644569026,0.09512593
44204,0.009952006826086802,0.044207796
44205,0.0001439053012403895,0.006207397
44206,0.1156410355793831,0.11973108
44207,0.008269125729250766,0.0041443296
44208,0.015051779793826449,0.019171558
44209,0.1760132266427402,0.1423367
44210,0.012657893803660392,0.012990836
44211,0.028734053931913413,0.04853575
44212,0.006531129039485032,0.008104762
44213,0.002583423153881911,0.002229128
44214,0.02818825837200359,0.041944087
44215,0.35783516946601657,0.3843316
44216,0.006072611288827974,0.008622885
44217,0.5961031763899645,0.59637725
44218,0.020005173443685475,0.019482573
44219,0.05898894087072742,0.070811115
44220,0.06485675855989141,0.07267275
44221,0.19077966985072609,0.104176596
44222,0.014017778283576737,0.01946764
44223,0.025205831312199188,0.019149754
44224,0.23835102392676472,0.22596294
44225,0.3313034026800198,0.40967897
44226,0.4932490958156407,0.5025746
44227,0.20850723608633662,0.22659749
44228,0.021752928754643252,0.03367036
44229,0.1324048348882528,0.16092217
44230,0.7458371233893809,0.66537166
44231,0.03417895222096597,0.01089558
44232,0.03839082810559873,0.046644032
44233,0.022674637398500033,0.017621666
44234,0.05163643830668405,0.05650911
44235,0.03067258341490716,0.04282563
44236,0.018215497295212588,0.024233831
44237,0.06530386834492961,0.06655789
44238,0.22392572012439357,0.18015087
44239,0.1971022942655868,0.21914741
44240,0.8205000592389541,0.86792207
44241,0.0031447500404776616,0.00029235333
44242,0.1423087358352239,0.13967961
44243,0.12493990201244762,0.087163456
44244,0.035153989667956735,0.031612024
44245,0.07955544120100863,0.0070035756
44246,0.09872700848230351,0.097341
44247,0.008424851332216729,0.016257059
44248,0.3492587158919009,0.38233247
44249,0.13604548781972886,0.12111225
44250,0.11910754522846033,0.122691676
44251,0.2807580057116798,0.30614367
44252,0.577255018061696,0.5589583
44253,0.46935050740706846,0.43577266
44254,0.01087192868014786,0.0042854734
44255,0.036195825564233855,0.034846876
44256,0.19478977593381072,0.17728704
44257,0.0052779021658366345,0.014348462
44258,0.00095799422124691,0.00015314668
44259,0.019324818867620594,0.017616328
44260,0.1859580863096441,0.25928435
44261,0.15802781289506956,0.07766785
44262,0.5686558860017116,0.57327676
44263,0.19107407783091418,0.20172909
44264,0.15066417725614514,0.15374592
44265,0.053357666661443745,0.032429308
44266,0.026349926562939396,0.027617697
44267,0.25425496500778355,0.23523456
44268,0.27546443477378835,0.35260463
44269,0.02515992455898592,0.03401796
44270,0.0574659087379244,0.07305685
44271,0.004645378578149651,0.0041050464
44272,0.00020671783482860152,0.0011884868
44273,0.13162895578080103,0.1428061
44274,0.00035515883324275686,0.0018499121
44275,0.2168953895050565,0.23862496
44276,0.11045962006251567,0.10398264
44277,0.3283583607605567,0.32280633
44278,0.15995589653002676,0.1649912
44279,0.002011375528511805,0.006509781
44280,0.034263068786734,0.03870129
44281,0.18105128663984285,0.17919311
44282,0.09935774528019477,0.10621288
44283,0.14936160749506092,0.13120157
44284,0.27845387154740675,0.27774417
44285,0.009461326859106677,0.015363656
44286,0.8420972623906313,0.6666986
44287,0.01129965866817087,0.01864203
44288,0.03410074580606074,0.03842281
44289,0.018478567731291008,0.012795832
44290,0.03888219529942337,0.041773204
44291,0.12514304626768477,0.15227306
44292,0.002967445514594087,0.004635323
44293,0.05472291151074727,0.05740696
44294,0.09824801137168004,0.1071973
44295,0.27994281722872205,0.21663526
44296,0.23666470669570613,0.24660036
44297,0.04796101169687579,0.03629171
44298,0.010289984988216809,0.0111640915
44299,0.019362753789437546,0.020380981
44300,0.38060395694221444,0.39751166
44301,0.023030758349325105,0.024513695
44302,0.22558482317240955,0.22801304
44303,0.003134853973916718,0.004086677
44304,0.08866284623519269,0.07448265
44305,0.01659446661438245,0.016691925
44306,0.03152996762611781,0.02601096
44307,0.11225135789152207,0.059850216
44308,0.027035091726915848,0.025675401
44309,0.24352570462055598,0.22094965
44310,0.03955993841347911,0.038276657
44311,0.09068068169604288,0.07711801
44312,0.03260245383966009,0.038439438
44313,0.05173787298893373,0.07821676
44314,0.032814944379982565,0.015685786
44315,0.0007812394768389435,-0.0010917857
44316,0.9452112521575489,0.98325765
44317,0.023687609767307743,0.02508621
44318,0.00020259447376154167,0.0012076609
44319,0.10058513242448958,0.12515837
44320,0.3464693995754038,0.16161841
44321,0.14245525259847344,0.14602444
44322,0.023140989535184505,0.028668094
44323,0.07804890251247386,0.107073285
44324,0.2058343359972995,0.19924518
44325,0.031114745166664882,0.033969928
44326,0.0994217948221031,0.13899897
44327,0.06919618374686522,0.08080912
44328,0.006528655022844796,0.0063717104
44329,0.209531891311501,0.19102201
44330,0.16297007347004752,0.121782176
44331,0.025138757972175012,0.02149459
44332,0.4563763518095645,0.35932922
44333,0.04346352433566469,0.046168808
44334,0.21968085735122433,0.2199508
44335,0.12338539489016603,0.12128102
44336,0.036005738619042396,0.03696181
44337,0.12837988470532677,0.1477806
44338,0.07875509681789232,0.09432582
44339,0.20917618269678262,0.24841002
44340,0.26427583196369026,0.26082027
44341,0.445938750495147,0.44619912
44342,0.000672520190037465,0.0049118586
44343,0.09890390067208038,0.025516413
44344,0.33718743892271424,0.35811064
44345,0.283577972345442,0.2846315
44346,0.012229751479530674,0.020627094
44347,0.138334090657316,0.14883524
44348,0.011475038958889816,0.015346073
44349,0.11634530564963692,0.103598125
44350,0.18030303405154038,0.16855538
44351,0.07982497156942546,0.07381575
44352,0.045641758542023514,0.04034388
44353,0.0060812703470688,0.006969206
44354,0.09398294412928222,0.0921413
44355,0.18357890697395055,0.21643648
44356,0.06854373058068744,0.08968633
44357,0.06126847231396701,0.08179362
44358,0.040046769910129974,0.041876987
44359,0.3904127456939053,0.39141294
44360,0.25950840189795565,0.2865169
44361,0.09691176749521485,0.08886671
44362,0.0720671426124901,0.068421945
44363,0.13300684560404355,0.12942548
44364,0.01661027283180618,0.015068684
44365,0.30103023550714186,0.32394275
44366,0.08755050086466883,0.08186939
44367,0.3124327033112514,0.35780355
44368,0.09443321515780517,0.068567134
44369,0.19090776893454275,0.2519359
44370,0.0029876499838226806,0.0041698813
44371,8.246722134119742e-07,0.0019762516
44372,0.07056404005817789,0.09823291
44373,0.13100454146987928,0.13598436
44374,0.3096964409071505,0.29601288
44375,0.20784090093789973,0.20047429
44376,0.060787276077441124,0.04723712
44377,0.09166863900771043,0.0687301
44378,0.00016163575382874694,0.0068328716
44379,0.5226570443912806,0.4987758
44380,0.1824940506772071,0.16051859
44381,0.01306280786044567,0.014329024
44382,0.9066181044689264,0.64541155
44383,0.006117006142983318,-0.00094581395
44384,0.31697128683776415,0.119943
44385,0.0005057989575593441,0.0027950555
44386,0.18289594093587652,0.20997214
44387,0.03227217261818859,0.018593298
44388,0.11778710756941886,0.16091365
44389,0.0034625237333790753,0.0007113926
44390,0.13620368743933506,0.13826072
44391,0.2156286929852557,0.20803452
44392,0.01807516557356365,0.02070053
44393,0.3525531439391128,0.31530693
44394,0.38117353055094433,0.26228854
44395,0.5504168855484167,0.54543847
44396,0.6155251691333988,0.528332
44397,0.01225696566257327,0.015410617
44398,0.05434548652774239,0.050789163
44399,0.00010995629512159656,0.0014660843
44400,0.12595507350715776,0.1120848
44401,0.0006047596231687811,0.0021793097
44402,0.08074929167529138,0.11907086
44403,0.09166080462168301,0.103864916
44404,0.31134056240995617,0.36260378
44405,0.11701054123512258,0.11504848
44406,0.09352442637862517,0.11680312
44407,0.07008889141788369,0.056034185
44408,0.14680361173442588,0.10852773
44409,0.06846786073705355,0.061444357
44410,0.505580281977421,0.52376467
44411,0.07901775491786403,0.06534105
44412,0.059907763161837255,0.067667775
44413,0.002539990417308881,0.000623703
44414,0.019558475994753986,0.018044794
44415,0.105793212342924,0.10962881
44416,0.011682856356669633,0.016162276
44417,0.001113307488106165,0.005299464
44418,0.20869910982132378,0.1962763
44419,0.05056587632830641,0.039458513
44420,0.029024063660296626,0.04227519
44421,0.09059711491175046,0.10197283
44422,0.13744509401125787,0.11889111
44423,0.2930692622949693,0.28668836
44424,0.3679637935911424,0.3343872
44425,0.12168038508893679,0.15615158
44426,0.05135907355223983,0.050533637
44427,0.27860025086528734,0.36502877
44428,0.09510834680985177,0.09039602
44429,0.2511607948630618,0.2582018
44430,0.05853921962368008,0.05891237
44431,0.12123231318631628,0.10808611
44432,0.04339796289469843,0.054582264
44433,0.1811568446831596,0.1993598
44434,0.4673418807859347,0.4095147
44435,0.001599451757912524,0.006108515
44436,0.02918666153170769,0.036061004
44437,0.7282537373457486,0.73197055
44438,0.23734025068385947,0.17997658
44439,0.4198945024326456,0.36090258
44440,0.03752849586110761,0.024821326
44441,0.04024400401450434,0.049167506
44442,0.0038516315727406257,0.00084332377
44443,0.004948033280471845,0.015819749
44444,0.4710328387224289,0.48736563
44445,0.07994771028385493,0.07096446
44446,0.00023668092524923657,0.000594195
44447,0.22451123739591608,0.2730785
44448,0.03301272826583254,0.0249741
44449,0.03506946076608201,0.025860883
44450,3.656046812793086e-05,0.0005168021
44451,0.005970489379733791,0.006155031
44452,0.24461935742090915,0.23009694
44453,0.10239776194956911,0.09981392
44454,0.5434313621193416,0.47452864
44455,0.700598354668978,0.8500966
44456,0.0037495096636464427,0.0063546803
44457,0.1284443465833418,0.12399847
44458,0.7894096419025849,0.8975753
44459,0.03854160567528422,0.037925184
44460,0.12527320703203496,0.09403787
44461,0.5859158630923175,0.5221187
44462,0.574771242800268,0.594578
44463,0.6107008366849388,0.41409257
44464,0.9830180748906829,0.7705077
44465,0.04764694902893473,0.041963853
44466,0.5940986731298977,0.5984154
44467,0.042300461624015996,0.035479557
44468,0.04298274043524551,0.031402435
44469,0.04896463778059816,0.059085734
44470,0.43975137232328587,0.44744918
44471,0.7250250081848718,0.8134124
44472,0.19270308034314063,0.21335861
44473,0.24649342502588784,0.060192715
44474,0.14023592222681291,0.14578733
44475,0.5296321219723191,0.45493808
44476,0.13442115845004507,0.18440738
44477,0.8680935420193859,0.75061125
44478,0.01640699113120013,0.01521891
44479,0.4480148627924116,0.39356175
44480,0.0303582458562283,0.019714467
44481,0.0479131807084979,0.045177013
44482,0.04598578430038521,0.08840963
44483,0.009649627014502412,0.008395502
44484,0.03778785527222568,0.037410624
44485,0.00651037478878083,0.013492402
44486,0.013248496553832267,0.01219387
44487,0.4952248729936069,0.5084134
44488,0.4429292466976689,0.35167912
44489,0.7276106304646561,0.7225749
44490,0.08106596580524157,0.10346437
44491,0.19419436259572728,0.18322533
44492,0.04806863142072605,0.052088406
44493,0.17601116496220667,0.16056229
44494,0.00010940651364598858,-0.00028255582
44495,0.11507957124741845,0.09813869
44496,0.028044627961501006,0.026920067
44497,0.8470818561392311,0.62142885
44498,0.08296779737473849,0.08980482
44499,0.8990417033989415,0.9476571
44500,0.11062427961446027,0.10384201
44501,0.0005222924018275836,-0.00013676658
44502,0.07678660424447793,0.068403885
44503,0.19479005082454853,0.14004454
44504,0.050928732102207684,0.06132265
44505,0.00739607274598529,0.02129975
44506,0.017430271902675487,0.015991613
44507,0.05679366343862474,0.050467074
44508,0.022917915701456567,0.02611698
44509,0.385849696891728,0.41436622
44510,0.13645026443114525,0.09357894
44511,0.003191206575166536,0.0044970475
44512,0.07594914961175808,0.07293771
44513,0.2303926621766014,0.22841501
44514,0.003129356159160638,0.004824929
44515,0.08470758085429994,0.06868901
44516,0.5119793260173914,0.49123633
44517,0.20002094667422068,0.20370364
44518,0.0014929315970134774,0.009122457
44519,0.33913201600193965,0.32295927
44520,0.02637796541819541,0.023293953
44521,0.13982454823768925,0.11553947
44522,0.032457586420837375,0.041268542
44523,0.0788427869632518,0.11417597
44524,0.07443505142793369,0.05105022
44525,0.06795890053600946,0.08050394
44526,0.017362786226544608,0.019231312
44527,0.06945306914134305,0.07067321
44528,0.004881097385816573,0.010867126
44529,0.37677005582206213,0.3524547
44530,0.010946011733986035,0.017029878
44531,0.01470665447251354,0.0029217452
44532,0.34289678210153424,0.33106592
44533,0.0002201874809809971,-0.0014435276
44534,0.416532313818565,0.43990168
44535,0.24658386407862537,0.2583129
44536,0.010982709647482868,0.006667115
44537,0.006985660874443931,0.007048171
44538,0.14987963909045254,0.14665478
44539,0.011932319701226756,0.016552564
44540,0.16770163029449872,0.2373313
44541,0.39013565583019894,0.42436972
44542,0.06433474104880163,0.07747364
44543,0.19927887912751882,0.1873951
44544,0.0127824193078856,0.01800466
44545,0.23768180242558093,0.22181153
44546,0.9090871730758818,0.9867647
44547,0.1916048918456137,0.15697962
44548,0.08397211068530537,0.09524648
44549,0.09930056800673152,0.35088214
44550,0.8593444570619294,0.85967684
44551,0.0655522321265355,0.08692007
44552,0.010137283183366692,0.012618182
44553,0.0503653435350784,0.05078836
44554,0.33880132244436145,0.31875053
44555,0.0009803978163779353,-0.0003527142
44556,0.26578896802993235,0.26531783
44557,0.8356532737150303,0.8063062
44558,0.12661632317694527,0.067423075
44559,0.01312603273014059,0.007154694
44560,0.005831257221036069,0.014646534
44561,0.12156575565127252,0.15557645
44562,0.3612100030540361,0.49084255
44563,0.009335289455823547,0.006508194
44564,0.011669111819779435,0.005816059
44565,0.012157592660857126,0.009387685
44566,0.03672663957893337,0.027114293
44567,0.10720532606302312,0.07626244
44568,0.03150247855233741,0.027279079
44569,0.07898311868490072,0.1437172
44570,0.1093393028605955,0.10864733
44571,0.008993462823364285,0.013936223
44572,0.3550238618904951,0.34204915
44573,0.3163464601907357,0.28770006
44574,0.01885970373925624,0.021110602
44575,0.13918748895282848,0.16264331
44576,0.16610588956154654,0.20898145
44577,0.11227664783940004,0.12081801
44578,0.5024153274677148,0.5152509
44579,0.008372072310558362,0.009166652
44580,0.17983915593149616,0.1883854
44581,0.0009140117031982714,0.00039003417
44582,0.07101568554038984,0.070802346
44583,0.02924411369590872,0.033044465
44584,0.03299046211607042,0.0396508
44585,0.03668004559887559,0.047144786
44586,0.48058213061763283,0.54284847
44587,0.010615043285670029,0.012009956
44588,9.566197675578901e-05,0.00070827454
44589,0.16185154305792307,0.18140307
44590,0.00970185625468517,0.012584105
44591,0.002295337660663328,0.015547331
44592,0.03499249135949689,0.020359783
44593,0.0907788176894389,0.0988826
44594,0.0742562350029922,0.06986774
44595,0.010409562459161546,0.016086921
44596,0.04694611509290345,0.04167374
44597,0.33408089869479135,0.3401585
44598,0.05018872623603934,0.048847627
44599,0.04358942429357891,0.0496976
44600,0.33045330307336096,0.32670566
44601,0.025475774016722706,0.018865086
44602,0.034221010503849986,0.046435438
44603,0.19935076305545454,0.1735718
44604,0.03242583654062102,0.038883343
44605,0.0755794215694117,0.07506988
44606,0.4878876268655116,0.44788855
44607,0.05892750279082822,0.088436425
44608,0.1790931024690961,0.20678803
44609,0.5114184114669023,0.573128
44610,8.081787691437347e-05,0.00043756515
44611,0.04090374178523392,0.037434533
44612,0.00384572142187784,0.012316011
44613,0.04653776490189562,0.09587003
44614,0.08164584781663908,0.089637816
44615,0.06643119526066377,0.06735849
44616,0.22655656193054668,0.18000475
44617,0.05200479189534141,0.080129996
44618,0.11823779093404851,0.09529336
44619,0.061733587442331365,0.05355034
44620,0.2199745781045679,0.24071303
44621,0.9198157462362648,0.80900645
44622,0.076054432764337,0.086623654
44623,0.33417078796605326,0.3745131
44624,0.008337298632226157,0.008674715
44625,0.20620241469521905,0.18327376
44626,0.14704936405402264,0.13560459
44627,0.031777369290141404,0.029251562
44628,0.7229119230833725,0.7180473
44629,0.04157365051326224,0.042465225
44630,0.3169800833413739,0.3045276
44631,0.00035625839619397284,0.003109809
44632,0.517289252954182,0.5260301
44633,0.23944577629006913,0.20908397
44634,0.0009857581857651131,0.0027372353
44635,0.2942797436588892,0.31129643
44636,0.018898050997179897,0.01223797
44637,0.12092869636641176,0.11263764
44638,0.09137601781731808,0.0970732
44639,0.02432604350585751,0.028281052
44640,0.26322863569802596,0.26083198
44641,0.014140379552637316,0.0067014582
44642,0.9896735919890242,0.89651453
44643,0.09644733959369502,0.10315464
44644,0.08061047185270036,0.085769475
44645,0.002329011776044317,-0.00028515607
44646,0.00014294318365807554,-0.0076239333
44647,0.07538108790208613,0.07225023
44648,0.2680790827665774,0.20552328
44649,0.6329268523993425,0.62184477
44650,2.9688199682831072e-05,0.0032995492
44651,0.13962484011667464,0.30715305
44652,0.24412867745392902,0.2249034
44653,0.012740223579632686,0.007317815
44654,0.31112779697889587,0.2785213
44655,0.021969130319926092,0.021952376
44656,0.11860848109397719,0.1571109
44657,0.3844911868655007,0.43953076
44658,0.019929578490789374,0.022055961
44659,0.52811486254501,0.57127583
44660,0.0010386746527923814,0.0028872937
44661,0.03948516813279642,0.05163214
44662,0.0824450926368042,0.060959294
44663,0.12797483320317257,0.099164
44664,0.00010995629512159656,0.0011681542
44665,0.017102327252475322,0.013724148
44666,0.06296509794769325,0.06162034
44667,0.002613936025778154,0.0011651367
44668,0.1358001478362388,0.14067222
44669,0.02657162594297832,0.02936649
44670,0.16948828264485574,0.07203451
44671,0.046105636662067746,0.04403574
44672,0.001666525097936698,0.00720264
44673,0.04126522310544617,0.011223398
44674,0.09511219528018103,0.12524852
44675,0.000287535711742975,0.0024278834
44676,0.1469898502092881,0.15712659
44677,0.009957229750105078,0.008287786
44678,0.0024419918692817574,0.0040892027
44679,0.2920547780271037,0.32506493
44680,0.13004489790420554,0.11860992
44681,0.06650294174323061,0.058403797
44682,0.12312631036978579,0.12536716
44683,0.01353397058504171,0.020040182
44684,0.5923458323402906,0.3465257
44685,0.08774388649871394,0.06603174
44686,0.009348346765869237,0.001922749
44687,0.44024796244112874,0.62601674
44688,0.003867162899426551,0.010196522
44689,0.04695051334470832,0.06185598
44690,0.00010995629512159656,0.007320024
44691,0.012831624749952515,0.012799885
44692,0.15256092334699267,0.24897864
44693,0.13384485001823904,0.13972014
44694,0.07597141576152021,0.08042503
44695,0.037200826101645254,0.043142177
44696,0.0487536591393336,0.031547848
44697,0.15406595013646954,0.15297356
44698,0.08863315803550983,0.081894204
44699,0.010377125352100674,0.025112316
44700,0.04121051984862317,0.0509229
44701,0.010182777600473253,0.011314124
44702,0.2908060868506291,0.19041434
44703,0.03396275065568314,0.04031042
44704,0.6216090509424768,0.48287743
44705,0.8144794022995712,0.78378904
44706,0.012288578097420729,0.031227782
44707,0.1259938331011881,0.1263471
44708,0.09675769123667571,0.100415275
44709,0.028380681888466385,0.029488882
44710,0.060601862274792334,0.055886
44711,0.20568012229339147,0.1363573
44712,0.1532465008470758,0.13769999
44713,0.028531459458151876,0.040854704
44714,0.21062361987668954,0.3062449
44715,0.2815980718064088,0.28837708
44716,0.13632546403618223,0.11362049
44717,0.020914374558972177,0.015854776
44718,0.06877202733843367,0.038503572
44719,0.017373094629212257,0.011811838
44720,0.35587354916104724,0.29190063
44721,0.2382715805035394,0.23192436
44722,0.08937137711188246,0.08933066
44723,0.23077627220120686,0.21620238
44724,0.026953724068525864,0.028809078
44725,0.1928656782145517,0.19134557
44726,0.0021662764592643544,0.003655959
44727,0.051227400888831716,0.07403782
44728,0.5249813830247823,0.5184473
44729,0.09873209396095288,0.03995361
44730,0.30651183170969126,0.22105098
44731,0.4265693993280022,0.40953156
44732,0.4410094097848458,0.47051337
44733,0.40453085909678055,0.4409038
44734,0.09488788443813297,0.06494661
44735,0.3876657625510301,0.482318
44736,0.8923299711447193,0.7844733
44737,0.3359667866014956,0.40530166
44738,0.04511506788839107,0.06743903
44739,0.031516635425334324,0.035111926
44740,0.0013870986629589406,-0.0028431006
44741,0.1661902810180524,0.18784425
44742,0.006968480203331182,0.0026106313
44743,0.2633913710148059,0.24841225
44744,0.0026609423419426364,0.0025986135
44745,0.09998078513742752,0.11989911
44746,0.4647676664717692,0.4576393
44747,0.5529222397327623,0.43315926
44748,0.03956241243011934,0.038976658
44749,0.008257992654369706,0.011427313
44750,0.053458001780742205,0.04024186
44751,0.03157298802658414,0.03186571
44752,0.07722959066844907,0.067888394
44753,0.0719975952558257,0.06132493
44754,0.022704875379658474,0.0052950494
44755,0.002301522702263918,0.0004170835
44756,0.0019613454142314783,0.0031956472
44757,0.27586687481393335,0.25833955
44758,0.36138909436971545,0.3969046
44759,0.00015764983813058907,0.0007926896
44760,0.5329933484688174,0.6155318
44761,0.008490000437076275,0.001704447
44762,0.028247772216738153,0.025506787
44763,0.16429312259109813,0.18085182
44764,0.0013777523778736047,0.0024265498
