Date,Actual,Predicted
2010-08-27,0.0038759594030362784,0.0053148447320901125
2010-04-09,0.196027746371511,0.19097265139538652
2011-09-23,0.169431792598237,0.16733173319434852
2012-01-20,0.18071330847771286,0.18150456772194457
2012-06-22,0.07881364854504457,0.0856680092330301
2011-11-18,0.6295056997220031,0.5874477150944422
2011-08-05,0.36251023624384904,0.3662203925494716
2012-08-24,0.07228087016113272,0.06916051529918145
2012-10-26,0.036792063574530715,0.04305348768998044
2010-02-12,0.08701583837964005,0.08522856889957664
2010-09-17,0.8296098008444094,0.8705344851805026
2011-04-08,0.011258425057500271,0.009035165122742843
2012-04-06,0.011111908294250744,0.008597398873882606
2010-04-16,0.22561588582578143,0.220543164855549
2012-09-21,0.0042155869095931095,0.0028391031524744714
2012-02-10,0.030269043811810906,0.03222746026523109
2011-08-12,0.00249930658811389,0.0023515789311643357
2010-03-05,0.014631059519617441,0.01562732952719619
2012-04-13,0.0698012182607718,0.07822034087001276
2011-02-25,0.050950448470494195,0.05093432200536088
2010-07-09,0.0313227000098136,0.04261530498165241
2011-09-02,0.07721625846766557,0.07780066380615366
2011-10-07,0.0007488023697780725,0.0003507372157251795
2011-01-07,0.13130527193703684,0.10529951957345758
2012-06-29,0.19519221597395578,0.20821660922824722
2011-10-07,0.29379373683445176,0.28201286268740317
2010-04-09,0.0003229966169196899,0.0016440170443253067
2010-08-06,0.03337173556940456,0.03487030792435777
2010-12-17,0.2040578546042412,0.18953444092309404
2012-07-20,0.23867539499737345,0.2338937943141049
2010-02-05,0.30338797336528667,0.28530591628092605
2012-07-06,0.151906958281757,0.1312870370599447
2010-04-23,0.16070469889980482,0.14795441569362205
2011-01-07,0.1148681802700472,0.11816354844358244
2012-07-13,0.08037145435617979,0.08406828533328714
2011-11-04,0.10279772797307392,0.06631547450677043
2010-12-31,0.018871249150244008,0.02439495586491759
2011-03-04,0.0005261408721568395,0.0003234089530263963
2012-05-04,0.09930881472886566,0.0931158603983881
2011-02-18,0.07662400637306688,0.06586938044300847
2012-02-10,0.023839899236051152,0.026356453843508553
2012-04-20,0.8627510405301654,0.8066423663254447
2012-04-13,0.11010817225423326,0.11077105065164229
2010-10-15,0.004082127456389272,0.00749336482481626
2011-09-23,0.012229614034161772,0.012041169561128693
2011-02-11,0.01114681941795185,0.01052240785593747
2011-05-13,0.0985541022082248,0.09871933215845038
2011-03-25,0.02004640705435607,0.026370833378003097
2012-08-17,0.2458632380094722,0.25050279852515633
2010-12-24,0.450075993544466,0.45445373987474397
2012-10-12,0.3195588333527132,0.35753429468122183
2011-09-23,0.19411244515586168,0.20104803468241472
2011-07-08,0.27261697906624566,0.23734742945547724
2012-04-13,0.08883162914820433,0.08790927038775267
2012-08-10,0.08371714952599216,0.07795687459127189
2012-07-27,0.012161303685817481,0.01481294922300759
2012-01-20,0.8646369284368697,0.8055585120054407
2012-09-21,0.3664532689869095,0.3717699156277858
2011-06-24,0.3502198713566326,0.30737021102537254
2010-06-04,0.7399020949148237,0.805378574026289
2010-03-26,0.0032566305707638857,0.0027002778320687005
2011-10-28,0.11935522178322172,0.12905244200561378
2011-11-18,0.03672389067155533,0.047587962974416705
2012-04-20,0.016728750739799698,0.018737308638249007
2011-06-24,2.1166586810907338e-05,0.0009476074747189851
2010-02-05,0.8155837758386987,0.8154111389575427
2012-09-14,0.0010096736799540603,0.0021514887120241866
2010-07-30,0.02117442119693475,0.026097545253200516
2010-02-19,0.05813939104554418,0.0607891851936151
2012-02-03,0.2477579224197862,0.2646548788020483
2012-06-08,0.10412325111076476,0.10285490662099084
2010-02-05,0.015105246042329327,0.015020710268186153
2012-09-21,0.024187910910111004,0.028011529742215727
2010-10-29,0.10470010932404644,0.10464898789353695
2011-10-07,0.762448908120245,0.7344012783518867
2010-11-19,0.01017095729874768,0.016618771078965387
2011-03-11,0.1470947210257603,0.1438967383939069
2010-10-22,0.10620870969311474,0.10528494761544657
2010-11-26,0.07434571193814739,0.04434542605178009
2011-11-25,0.03517584348161215,0.037753815552163394
2012-08-03,0.0025977174722477186,0.002036115694914163
2012-09-14,0.2297674231934662,0.22494868614597407
2011-06-24,0.31137890966787984,0.30238493692219653
2010-04-23,0.11728227072944183,0.12016475438924916
2010-07-09,0.11113502660530007,0.10454655123454809
2012-07-13,0.03174905554414759,0.029028802776616333
2012-08-31,0.12313139584843516,0.14499404036880445
2010-02-19,0.0014511482048672705,0.002215715558458401
2011-05-06,0.21591347978962067,0.20056776482767508
2011-09-02,0.4031258925358644,0.44483522224503796
2012-04-13,0.07083865590524407,0.05944311259881982
2011-12-02,0.27791274913003955,0.2869645396446047
2012-07-27,0.0014919694794311633,0.0010113683813526226
2012-10-12,0.15458466895870565,0.14803780792229612
2011-02-18,0.23093076079585267,0.24402631364098543
2012-01-13,0.2642380344872422,0.29494896790898034
2010-09-17,0.002803885525600712,0.006391403451912946
2011-01-21,0.9168707043168017,0.90456469677215
2012-01-13,0.12809853403518437,0.11748891159486381
2010-02-19,0.032705125530229875,0.03178342375864152
2012-03-16,0.02287420807414573,0.021408184157002203
2012-05-04,0.038493637241537426,0.037957623668532364
2011-10-14,0.005831119775667168,0.007218155213756414
2010-02-12,0.030086791252646856,0.034634506649469494
2010-04-16,0.2571972580198686,0.29477588707928354
2010-05-14,0.2700429021974491,0.2918617579977397
2012-04-13,0.6738661925351221,0.791744939055349
2011-06-24,0.07913843195175999,0.08514116326613078
2012-09-28,0.0034636232963302913,0.00344146023059484
2011-07-22,0.0013744536890199568,0.0008437248904491695
2011-01-14,0.23860103705279748,0.2366798655454423
2011-12-09,0.26422593929477883,0.2682921395818197
2010-07-09,0.21508083574481235,0.2196009589838279
2012-10-05,0.11556942654218515,0.114856300866813
2011-04-15,0.004660085232622164,0.005157777662323671
2012-03-23,0.013719246942321602,0.01866160647796518
2012-07-06,0.22392558267902468,0.21584007296699745
2011-01-14,0.0389254905906275,0.044112346195196085
2011-01-28,0.00857576634727112,0.011683800606353989
2012-01-27,0.06442284353026781,0.10244496206370363
2011-04-29,0.41169245004341903,0.1949165294274659
2011-05-06,0.5675921962917789,0.49458690107149694
2012-03-23,0.036521571088531594,0.03704171109588217
2010-09-10,0.9912638349072205,0.8100025083779826
2012-08-24,0.2824502330936012,0.32610542362174605
2011-02-11,0.006452922624579796,0.00941335430199881
2010-06-25,0.04109272916747416,0.040779443065867366
2010-08-27,0.3410926741893266,0.3606419344720959
2012-03-09,0.773435603683426,0.7509321352495415
2012-01-13,0.19362245241572607,0.21151571729027002
2011-04-08,0.053377183903827834,0.04780260316030889
2010-06-04,0.21348454523038457,0.206025571985775
2010-04-30,0.1570041197874875,0.14065839905283642
2012-03-30,0.0421215077537056,0.044505412461181997
2012-07-13,0.04300844271923018,0.040183220174561086
2010-03-05,0.7224292149477888,0.6254857456782369
2010-11-05,0.0006047596231687811,0.0019855536670561865
2010-11-05,0.05720833611660206,0.05287798094952212
2010-09-10,0.20781093784747912,0.19080855811836192
2010-08-27,0.047076275857253644,0.051778330033269995
2011-01-14,0.012676723819199964,0.013469049639494529
2010-09-24,0.008150510375888344,0.012763127475906504
2011-06-10,0.16683380023525152,0.1597333752266818
2011-06-03,0.661168714465218,0.6737129973013978
2012-04-13,0.014765893426510298,0.018712534110504456
2011-07-22,0.024755972619782955,0.02357065750290904
2012-05-04,0.5574587615787415,0.571485978235801
2010-03-05,0.01888581835934762,0.018538206651311256
2012-06-29,0.15278193550018707,0.1619501807269156
2011-09-16,0.051597678712653694,0.06237017666403046
2012-06-29,0.0172658872414687,0.014154724725789611
2010-12-24,0.8432652731355605,0.8114103530449234
2010-03-19,0.010251225394186447,0.012650765886829141
2010-03-05,0.26894086522959293,0.2559510848425522
2011-05-27,0.0003436134222549892,0.0005690485674206642
2011-10-28,0.01740511940016642,0.017300645800810328
2012-07-20,0.2636593894841648,0.25083157609429185
2011-05-13,0.06278105859873348,0.07009005970351936
2010-05-28,0.24864348293162175,0.1951374384966336
2011-06-17,0.00620387161612938,0.006343140885076707
2012-10-12,0.3633977209908492,0.390078396089514
2011-05-27,0.005841703069072621,0.0036022988012839596
2011-04-15,0.051950913310731824,0.04046616933434383
2010-10-15,0.06860819245870249,0.0704760708987196
2011-06-03,0.24894531296173059,0.23873198812801902
2012-08-31,0.5572536930883398,0.5235193615167814
2012-08-10,0.09962081571627318,0.09385715550211678
2011-05-27,0.15322176068067347,0.15892130125578344
2010-12-10,0.08114444711088462,0.09967076198887848
2011-03-18,0.24468931711368028,0.2709356511020782
2012-10-12,0.24144038348357488,0.22380456203170637
2011-04-22,0.06042098416931731,0.052230287516469395
2011-05-20,0.025255586535741708,0.040569089801031355
2010-10-22,0.1163722449419417,0.1185334276758346
2011-08-12,0.9457951200846445,0.49853760051723456
2011-10-07,0.04347561952812806,0.03085477137474784
2011-05-13,0.0030379549888408107,0.0037905590975227093
2012-10-05,0.4049952869983004,0.3764550763935105
2012-05-18,0.30333107098256124,0.2745524009094487
2010-05-14,0.059354133215900017,0.019257198495028202
2011-10-14,0.005893107637041968,0.0031835742338314097
2010-05-21,0.06955532849580613,0.0682557138101533
2012-05-25,0.04404917905255609,0.035439004631634005
2010-08-13,0.9722791933276324,0.9286516554332568
2012-05-11,0.0007955337952047511,0.0007928261214373816
2010-11-05,0.05257890120124504,0.04621649459880933
2011-09-02,0.034267879374645566,0.028459618138280497
2010-06-11,0.2522316317321773,0.24531686792792037
2010-04-23,0.18345809249468567,0.17287744078922224
2010-05-21,0.024174716154696414,0.026835764329573117
2012-07-20,0.017223141731740176,0.022975183688863268
2010-04-23,0.09647056786103944,0.07960199257300206
2010-04-09,0.07579493590785004,0.08068660971480361
2011-01-14,0.09397029915534325,0.09529207003446315
2010-02-05,0.08957245968658609,0.09582394237850311
2011-02-25,0.09099708093525527,0.12167509756559515
2011-05-06,0.04506283864820831,0.050068302101622185
2012-04-27,0.03442717855720298,0.048201414642714865
2011-02-18,0.06675048085262311,0.047252083603069865
2012-07-13,0.0032453600505139226,0.005312887510036951
2012-03-30,0.0005981622454614853,0.0006088444995325485
2012-10-05,0.027492922250728396,0.029492793601863104
2012-03-30,0.013506206620523509,0.014489855019875984
2012-06-01,0.00011600389135328436,0.0029549627261904075
2011-04-08,0.12326829143586156,0.15169008598307387
2010-05-07,0.15547751407509303,0.14839223554617614
2010-07-30,0.18327432803646374,0.1794690760290054
2011-10-14,0.051803159539162175,0.05861477609187287
2010-06-04,0.10052534368901722,0.09912182717674285
2011-04-08,0.2343543874898325,0.22896900441996823
2010-09-17,0.041073349370458985,0.030401152177038444
2010-02-05,0.03941342165022958,0.1120481902705722
2012-05-11,0.006459932338393798,0.02104170394872299
2010-08-27,0.19006550371391134,0.16647253058090744
2011-06-03,0.27080544910411736,0.342077566469268
2010-05-28,0.3893508427737685,0.3995188862306955
2011-04-29,0.05030019443021885,0.06530335567370353
2012-07-27,0.0007147159182903776,0.0009495935602996207
2011-05-20,0.010678817936840557,0.009691608327979835
2010-06-25,0.5134262134158226,0.563382621242622
2010-05-28,0.5793867957333659,0.5745468728567118
2012-07-27,0.9417627478517977,0.9525212758558798
2010-10-01,0.006928895937087407,0.006063031346615507
2010-05-07,0.3638463426749453,0.33397345215210583
2010-08-20,0.48926414223506515,0.476616486736934
2010-11-05,0.11396104083529401,0.1211338610685718
2011-03-18,0.08627528273199611,0.0779141442005339
2012-08-24,0.05088255045825661,0.05487192428189603
2011-05-27,0.009894004880410161,0.012025443062018928
2012-06-22,0.08278815627758358,0.08577019986480879
2012-04-13,0.49546196625496286,0.46939444044478423
2010-05-21,0.27627976070211496,0.2764058585813607
2010-07-30,0.34858509613891225,0.37451668160697843
2012-07-20,0.1050554056026581,0.07462292962604694
2010-12-10,0.03999660235048075,0.0467190787091901
2012-10-05,0.07041903519398628,0.06727116376918088
2012-09-21,0.3255874621234925,0.32174163899204156
2012-07-13,0.021126452763187954,0.022731706090121827
2012-10-05,0.2307460342200484,0.20983371034598014
2011-07-29,0.10677938286479582,0.14113006345302903
2011-07-15,0.0797453907008312,0.07318316052327101
2010-12-31,0.011572900061548038,0.013353224427120827
2012-07-13,0.2441971252476422,0.23138551529230914
2011-11-04,0.6736025723175681,0.5126616721768515
2010-12-24,0.3020922758726476,0.2835071343767637
2012-04-06,0.16185058094034074,0.15485975212002598
2012-09-28,0.049086414377445334,0.025824441305192215
2011-07-08,0.08844980591339459,0.17068292343000968
2011-09-02,0.20798164499565538,0.27110506488933295
2012-05-18,0.08742006520958083,0.09396544458491358
2010-02-19,0.01596015623689974,0.021771911334542305
2012-06-08,0.12578051788865222,0.11171013788794301
2011-02-18,0.015544658886709008,0.014597261703404436
2010-06-11,0.11240543415006121,0.11259485311075985
2011-02-25,0.001693326944872587,0.002040162086574639
2010-03-12,0.0031749880216361006,0.002894251732292708
2010-02-26,0.0942565978587661,0.08684214454359747
2011-07-01,0.006185866272803218,0.008420781574843533
2012-02-17,0.6561670774908743,0.6810142396151094
2012-07-13,0.2719304394485802,0.271898422924348
2012-01-13,0.5147458264026507,0.48503223368791487
2010-05-07,0.11796771078415608,0.10029772866030084
2011-07-15,0.0830380319582474,0.08399575953547864
2010-12-17,0.23418395523239405,0.2271771937449164
2010-06-04,0.07780122595771247,0.06515425768642609
2012-06-29,0.1770531383038527,0.17471166298175628
2010-02-12,0.0025560715254704137,0.0024277112954528405
2010-02-12,0.1091331348072425,0.09871585066725602
2012-06-15,0.07055002063054988,0.07055763922734813
2011-10-14,0.026428132977844635,0.02665075736521626
2012-04-20,0.03926388108886421,0.03724614733758698
2010-06-25,0.07949207888594481,0.08703198271267126
2010-09-10,0.004485804504854434,0.005019128271990092
2010-02-26,0.12003832526666465,0.12144661250769356
2011-03-25,0.06801112977619221,0.061106629017631225
2010-12-03,0.022857164848401883,0.029604128474034788
2010-09-03,0.008604904765478342,0.011707057737225907
2011-04-01,0.2771617476343591,0.3115446674083219
2011-07-22,0.06728074508584701,0.0632050734384351
2010-11-19,0.20981241730942995,0.25778934518002466
2010-06-25,0.3044447908067741,0.28808315802176554
2010-03-19,0.13886806591550024,0.1370289712846386
2011-06-17,0.4140097789631067,0.44016214842505474
2010-02-05,0.09864660294149584,0.1096901596537916
2011-02-04,0.014830905086000943,0.025401998840510878
2010-06-04,0.02961617830952643,0.026819276383119622
2010-12-10,0.0929343734099289,0.10512957387262499
2011-08-19,0.21967316041056584,0.23197464050476524
2012-05-18,0.008177174777455333,0.009645569627212419
2012-01-27,0.010165734374729406,0.012529559688262913
2011-12-30,0.005625226613051978,0.010810321542444911
2011-03-18,0.028411744541838237,0.03184108071644225
2010-05-07,0.6928112498484666,0.7026363107573818
2010-05-07,0.2803137822793885,0.29258466566001695
2011-03-18,0.2743601986800297,0.27378266698444054
2011-01-28,0.016106947890887072,0.024861611755867336
2012-05-11,0.06662732980208692,0.0552810111800812
2011-02-04,0.021716368286515318,0.02774693778590355
2012-07-13,0.09937698763184105,0.10347903779445267
2010-11-12,0.17199281215698795,0.15014236178974774
2011-02-04,0.029878836409498136,0.03607822318324021
2010-07-02,0.291860842611583,0.2941862698124066
2010-11-26,0.12945979296878973,0.12807127861853115
2011-12-02,0.16396985108344062,0.17680814743159967
2012-06-01,0.6375595860035533,0.626019972461446
2011-07-15,0.004260806435961866,0.013966791549528845
2012-08-10,0.21129806430189163,0.20946436302730578
2010-10-29,0.020481971428406496,0.01789801773540063
2010-06-04,0.03903324775984666,0.04139183777927868
2011-03-11,0.10718196035030977,0.1294500480921346
2011-07-15,0.06552694217865754,0.0675650577036892
2012-04-06,0.1265913081198051,0.1274676666641926
2011-06-24,0.10279594118327819,0.10665249330022553
2012-01-06,0.13562985302416924,0.16216221494861344
2012-09-21,0.12579962279492962,0.1361496865283472
2011-09-02,0.014445508271599747,0.019077473556198276
2010-09-03,0.0005497814756079827,0.0016412475201419336
2011-03-25,0.010376575570625067,0.009663930954044051
2012-09-28,0.0012260126906058016,0.002606879580538726
2011-11-18,0.24964738390608196,0.26048734141896956
2011-12-02,0.1570237744752405,0.15398324925800122
2011-04-08,0.03063189958571217,0.025898676923389877
2012-07-06,0.17306763494180152,0.1531838408778471
2011-08-26,0.126894375158234,0.12056506127726889
2010-02-05,0.2520513034081779,0.198742161834225
2011-02-04,0.08674053530572937,0.09212875937136893
2010-03-26,0.04723997329161592,0.056507636877032266
2011-12-16,0.4065264284078686,0.4632128377273242
2010-10-08,0.09459966149954548,0.10656421488868711
2010-02-26,0.23997659030476862,0.26049029649440075
2012-01-27,0.06305993525223562,0.07761675503029444
2012-06-29,0.31780805424363956,0.3443449065082858
2011-10-14,0.39731951292659956,0.38299234511762464
2012-08-03,0.07358110335094559,0.07433929186496592
2010-10-29,4.068382919499072e-05,0.002330056360847974
2011-03-04,0.22431840154334656,0.22244795699829215
2010-12-10,0.35674165411103226,0.3357214919749773
2011-05-27,0.013076002615860262,0.01614412548872137
2010-12-24,0.08330756232666423,0.07741452341230669
2010-11-12,0.36675358711796036,0.3754944899526059
2011-11-18,0.019264342905303714,0.01593102606541466
2011-05-06,0.0006723827446685629,0.0011727196232677415
2012-02-24,0.10591251492313095,0.09189398206447898
2011-12-09,0.20072755331574585,0.1868719921799083
2011-06-17,0.07220939856930368,0.07011132662544953
2012-10-12,0.24997038052300163,0.27011443976305527
2012-09-14,0.048330464848484356,0.048408467844243616
2011-09-02,0.36728055266233056,0.360847840004794
2010-10-01,0.03175235423300124,0.036141508528897456
2012-03-30,0.29447422885588553,0.30862520407201155
2011-12-09,0.014578280497959076,0.012123433363323914
2010-06-11,0.07243370941135173,0.0696603532510915
2012-03-30,0.08293316114177518,0.07965858982700852
2012-03-09,0.8793587018999623,0.42613758034025423
2011-02-04,0.1473565544535186,0.1398866199407391
2012-02-24,0.04219311679090354,0.04354525347537488
2010-09-10,0.00012370083201179613,0.0003301671418153073
2011-03-04,0.0035713804655494556,0.0021071034790446676
2010-11-19,0.01929018263465729,0.018068353781080872
2011-10-21,0.05376670407929609,0.06321107430324133
2011-06-24,0.5300062482664704,0.550759301821509
2012-02-24,0.1001519046217105,0.11305087073015657
2011-12-09,0.3834422038100407,0.4857475584891897
2011-08-05,0.00027159204895034353,0.00010867805319080803
2010-05-21,0.5944894303136862,0.5753487676235899
2010-05-28,0.0030237981158439055,0.0035445098959291156
2012-01-20,0.03033542992499057,0.049238218664036514
2010-10-22,0.11529467324975007,0.1118204336731257
2011-09-02,0.028635643047779588,0.023918471255637664
2012-08-03,0.17850071292912853,0.16791401087852592
2011-06-24,0.11226730155431472,0.10401435726834489
2011-08-19,0.026110496730312124,0.012834764002178232
2010-09-24,0.002149645569627213,0.0015918908881692253
2011-01-28,0.022634778241518456,0.033928144660700994
2012-01-20,0.047142799415802204,0.04600043872561753
2010-08-13,0.05244846554615704,0.05090012284867077
2011-03-18,0.00575621204961558,0.007095816465350433
2011-03-18,0.26094388133076807,0.29049930191497114
2011-07-15,0.04354324264962784,0.048245516738234476
2010-06-18,0.15725055933392879,0.1941408056332811
2010-10-29,0.4922906892582872,0.49676765877482865
2012-02-17,0.004018352805218746,0.0049063378533617365
2010-09-24,0.00020575571724628757,0.0003303375740727456
2012-08-24,0.00042498108064497074,0.0007260084297993663
2010-07-16,0.6420205128966364,0.618385933676012
2010-07-09,0.10026777106769488,0.10641338783866888
2010-09-24,0.23597431860771143,0.2493664868056572
2010-06-04,0.11085779929622475,0.1039394000619604
2012-02-03,0.793465379848145,0.699983393850529
2012-05-25,0.07618802966290975,0.06557705888352022
2010-10-01,0.011475588740365424,0.013094475273440688
2011-04-15,0.0938028906960206,0.09670430058312572
2010-04-02,8.906459904849321e-05,0.0004530776629559168
2011-07-08,0.10892105660302673,0.08535324421925397
2011-01-14,0.13222038320318633,0.16326676304335946
2011-09-09,0.04354777834680161,0.02904661294751869
2010-11-19,0.24928837660250996,0.25093261630833286
2011-08-19,0.00544283660851903,0.004159832195698017
2011-11-04,0.0006528655022844795,0.010663308601413655
2010-07-16,0.00766807713104234,0.008433843008250288
2010-06-25,0.09562514139692327,0.08671909795154174
2011-10-21,0.9232788197511196,0.82971179080595
2010-04-02,0.12989961814927614,0.12083055899856213
2010-02-12,0.1979412607973646,0.21256041754803512
2011-05-20,0.31667261805114016,0.28500464290456146
2011-11-18,0.7541481699561468,0.6865256119823774
2012-02-24,0.17032106413503295,0.16328123191734367
2012-06-29,0.18622651711510968,0.18080862134323167
2012-05-11,0.24124438638752066,0.23511162350744644
2011-01-14,0.18035581307319876,0.24283618106393134
2010-07-16,0.13222244488371987,0.15933586535191935
2011-03-04,0.2944037193816388,0.31928229189602875
2011-03-25,0.1840161206924278,0.2461817855198004
2012-09-14,0.004030447997682122,0.004230330674315224
2010-08-13,0.098361678691762,0.11165550610271191
2011-02-11,0.2912123753611034,0.2376572299425288
2011-09-23,0.05274562243372317,0.05553127995450005
2011-02-04,0.7426360207476534,0.8173810073591006
2010-08-20,0.5055966379763204,0.4586127858829311
2011-10-07,0.07321824757704432,0.07302786512430974
2010-07-02,0.08029256071443004,0.08328616070827254
2010-05-28,0.04337129849313145,0.04691507168188322
2011-05-06,0.05463797027276584,0.06529964877210427
2011-07-01,0.16416337416285462,0.17608210326600432
2010-04-09,0.04094167670705087,0.047765541016584444
2011-12-02,0.30547741786333477,0.24674628464551052
2012-03-30,0.060383049247500355,0.05918163378011326
2012-07-20,0.010653940325069293,0.009183859020635772
2011-10-21,0.4949941022192204,0.47777396779215153
2012-01-20,0.0010680879617374084,0.0007535923408843073
2010-08-27,0.0021660015685265504,0.002069068222108417
2010-09-24,0.17471546746956754,0.1194353689267359
2010-07-16,0.04107802251300165,0.038056233848451096
2011-01-21,0.021394333787177942,0.01933467644947823
2012-03-02,0.004236203714928409,0.0030352775530546
2010-04-02,0.007092181035342978,0.007846802842040361
2010-10-29,1.374453689019957e-05,0.0038332468801962898
2011-04-29,0.00048105879115698495,0.0005848424147611931
2012-06-01,0.032731377595690156,0.029628720199438744
2011-03-25,0.057250256954117174,0.05028262203980471
2011-10-14,0.01182030172557163,0.011714644721589283
2012-01-06,0.00024080428631629644,0.0021119566750205966
2011-05-27,0.13313783104060717,0.1311999324318566
2011-05-20,0.0002610087555448898,0.0005560352398930239
2010-05-07,0.36402199785640205,0.3553098527162917
2010-03-05,0.06319738062113762,0.04758726887530378
2011-03-25,0.0006844779371319385,0.001272206704640074
2011-03-04,0.26021418386726736,0.2257368982263775
2012-05-04,0.000577545440126186,0.008882938878869122
2012-06-01,0.025207755547363816,0.02375349695379828
2012-10-12,0.22960688700258866,0.22049629186139252
2010-05-21,0.05955892681556399,0.06437849265863049
2012-06-15,0.19010316374499048,0.21373714095489885
2011-06-03,0.9003989764168487,0.8290579480670924
2010-11-12,0.004630809369046039,0.005305486076921578
2012-04-20,0.14046380664845243,0.16150147245223714
2010-12-03,0.04217249998556824,0.05703176829789578
2010-04-23,0.14125260562058098,0.12999782698871765
2012-08-17,0.10004126109974439,0.0947986933893451
2011-02-18,0.22653786936037598,0.22488661856628533
2012-01-13,0.24016873893049362,0.25372672122148254
2012-06-08,0.12388363435243577,0.11198063037394214
2010-02-19,0.024586227589188988,0.024377269394847315
2012-08-10,0.00017702963514577047,0.0003562116647685461
2012-02-24,0.0030169258473988054,0.010869831263818415
2012-07-20,0.36569154675245463,0.3836588603194944
2011-08-05,0.3158505572997373,0.2065399420365392
2012-10-19,0.11393753767721176,0.1186313698712604
2012-07-13,0.4492301547442431,0.4137164430567962
2010-06-11,0.10913684583220286,0.12721218046357025
2011-04-29,0.012397572274960012,0.013098304501418308
2011-08-26,0.044959479730794005,0.04650456772194473
2012-06-29,0.04264613672680452,0.04847102198053829
2012-06-22,0.2686945631285205,0.271410129008972
2011-09-16,0.0015118990579219527,0.0009146054671919277
2011-05-20,0.7455152263354123,0.7511578466598988
2012-05-11,0.14885237240327903,0.15774125029653838
2010-05-14,0.16849482751843214,0.1865845568032846
2010-02-12,0.0012353589756911372,0.00043764117357453344
2010-03-19,0.30241183635534474,0.2707684749254292
2012-09-07,0.06259042187206641,0.07069055164798375
2011-09-02,0.057967584334416684,0.07872248515521296
2012-04-06,0.6896163322483396,0.6867317278064904
2011-10-14,0.026698762909212664,0.03079727797693611
2010-02-19,0.08539192134606298,0.08855342047919498
2010-12-10,0.06337605960071022,0.08729658566461296
2012-04-06,0.053425014892205726,0.03597908246419752
2011-05-06,0.9842025790798804,0.9143927691090983
2011-09-23,0.3295333812192999,0.31692101344518064
2011-08-26,0.34691499746138404,0.3322041880153685
2011-02-25,0.533974296066671,0.5408365708589978
2010-04-23,0.37751775862888903,0.3965559269329424
2011-05-13,0.570193762234356,0.5918623723785392
2011-09-02,0.012220817530552045,0.01016489458352542
2012-03-23,0.07667224969755147,0.0835473550150654
2010-10-08,0.21125270733015397,0.238813133124911
2012-10-12,0.8805698704907268,0.8825938387639373
2011-01-21,0.039689411950984785,0.032176103803140836
2010-06-18,0.5892436903641726,0.5714856263756564
2011-10-21,0.2488739788152704,0.1725534861780814
2012-08-31,0.023503982754454675,0.028044285722532446
2012-09-07,0.06413599504536935,0.0648568410271127
2010-04-30,0.02177134643407612,0.034836200856064745
2010-07-09,2.748907378039914e-05,0.00014910073618488494
2010-12-10,0.1744989910135469,0.17702208664611035
2010-08-20,0.0198693774192103,0.017986793699174445
2010-02-26,0.35702053076453444,0.389996513010991
2011-09-09,0.001057229777594151,0.00041436754925835864
2012-09-14,0.3159119953796365,0.31799213482621014
2011-02-18,0.5751778062014801,0.5026580285001224
2010-09-10,0.2837971977088407,0.30227488991313156
2010-10-08,0.6410369538367738,0.6275871204343052
2012-03-09,0.14632049126273536,0.1599899953515976
2010-07-30,0.503580589305266,0.5868993190681526
2011-07-22,0.41466594315424476,0.4115090731811371
2011-06-24,0.02176241248509749,0.025035436165010312
2011-01-07,0.04168223235469482,0.04729604275540579
2011-05-27,0.0914670066515312,0.1165600338005651
2012-08-24,0.1826721798753041,0.2037177790257817
2010-11-19,0.3286929027884642,0.3908799073838127
2010-05-14,0.8394807149028441,0.8611629678743448
2012-05-25,0.5010305653760272,0.4362930544181953
2011-12-09,0.0643390018552376,0.07035828434093158
2010-05-07,0.055661938271085704,0.06685816380134307
2012-03-09,0.008952504103431489,0.008026740821192101
2010-07-02,0.07178304303496968,0.0740012587246884
2012-07-06,0.16600170597191882,0.14135815266826823
2012-07-06,0.48415103706654206,0.39978961924609047
2012-10-26,0.23223580457357715,0.2745547113660999
2011-04-29,0.0024190384926751243,0.0021323150830623605
2011-11-18,0.7303809793202448,0.7525843701524735
2012-02-03,0.7651497096191693,0.7814020307278365
2012-10-05,0.1462065490519156,0.14975010507698447
2010-02-26,0.7348553758594802,0.8374411562014384
2011-09-16,0.05978172575855412,0.05924214685267973
2012-09-07,0.018901074795295743,0.023880346659211623
2011-09-02,0.43271334476329026,0.3348646987788528
2011-07-22,0.0037774110735335474,0.003905626985913776
2010-04-23,0.43937023631532063,0.33539930078791963
2012-05-25,0.1130856512807572,0.11666393837609393
2011-09-16,0.05288650393684771,0.07608784985687819
2012-10-12,0.0005897780779584635,0.0007328463369022396
2010-10-01,0.0652411932567103,0.05903768861971589
2010-04-16,0.0024190384926751243,0.003921613256770765
2012-10-12,0.051034152700155516,0.054666520424794224
2010-06-11,0.16107841285784935,0.15169850176301175
2011-04-15,0.08218532088957942,0.13612729942666038
2012-09-21,0.011407965618865642,0.007539562962211601
2010-11-12,0.0004838076985350249,0.0010212534522840546
2010-02-19,0.016801596785317757,0.01891553542255793
2010-06-11,0.36715561482199865,0.43074535936328745
2011-01-28,0.05388243307991157,0.06078641429497807
2011-03-11,0.0006814541390160946,0.0007689532353127942
2011-08-26,0.07408195427522446,0.06260539242164721
2011-09-09,0.2856458379205726,0.2295394659257811
2011-08-12,0.06462406355034034,0.09044495326720021
